9.914798164098671762e+00 6.807953770855482034e+00 4.946154630090097370e+00 2.100597241813257909e+00
9.921672700063124850e+00 6.817602462726891410e+00 4.954456963144310500e+00 2.106237129897020832e+00
9.928522283962342598e+00 6.827254730976183517e+00 4.962767984421407874e+00 2.111885811931412338e+00
9.935346786638790562e+00 6.836910533524547695e+00 4.971087682547963738e+00 2.117543288556355652e+00
9.942146078695907718e+00 6.846569828098283850e+00 4.979416046042589805e+00 2.123209560416062125e+00
9.948920030499271761e+00 6.856232572228295297e+00 4.987753063315544466e+00 2.128884628158993930e+00
9.955668512177766161e+00 6.865898723249681979e+00 4.996098722668387282e+00 2.134568492437875165e+00
9.962391393624788094e+00 6.875568238301204893e+00 5.004453012293561542e+00 2.140261153909633229e+00
9.969088544499438598e+00 6.885241074324877530e+00 5.012815920274054093e+00 2.145962613235404604e+00
9.975759834227817535e+00 6.894917188065453395e+00 5.021187434582999209e+00 2.151672871080489546e+00
9.982405132004224413e+00 6.904596536070013002e+00 5.029567543083347303e+00 2.157391928114356983e+00
9.989024306792449792e+00 6.914279074687454063e+00 5.037956233527427941e+00 2.163119785010577001e+00
9.995617227327091570e+00 6.923964760068034074e+00 5.046353493556612335e+00 2.168856442446810195e+00
1.000218376211483040e+01 6.933653548162915570e+00 5.054759310700924324e+00 2.174601901104768142e+00
1.000872377943582059e+01 6.943345394723713149e+00 5.063173672378687762e+00 2.180356161670199189e+00
1.001523714734501169e+01 6.953040255301984551e+00 5.071596565896104636e+00 2.186119224832814290e+00
1.002172373367350566e+01 6.962738085248795450e+00 5.080027978446906900e+00 2.191891091286271021e+00
1.002818340602999037e+01 6.972438839714239833e+00 5.088467897111963900e+00 2.197671761728124284e+00
1.003461603180217487e+01 6.982142473647002134e+00 5.096916308858934208e+00 2.203461236859797445e+00
1.004102147815815904e+01 6.991848941793846528e+00 5.105373200541833079e+00 2.209259517386510829e+00
1.004739961204796828e+01 7.001558198699172841e+00 5.113838558900691389e+00 2.215066604017250640e+00
1.005375030020497995e+01 7.011270198704544931e+00 5.122312370561152406e+00 2.220882497464713889e+00
1.006007340914746528e+01 7.020984895948226168e+00 5.130794622034100527e+00 2.226707198445254221e+00
1.006636880518010280e+01 7.030702244364733566e+00 5.139285299715295352e+00 2.232540707678844161e+00
1.007263635439551663e+01 7.040422197684312877e+00 5.147784389884946243e+00 2.238383025888990296e+00
1.007887592267584509e+01 7.050144709432530910e+00 5.156291878707360610e+00 2.244234153802692866e+00
1.008508737569434999e+01 7.059869732929766606e+00 5.164807752230541560e+00 2.250094092150377811e+00
1.009127057891701540e+01 7.069597221290782052e+00 5.173331996385837073e+00 2.255962841665852814e+00
1.009742539760420854e+01 7.079327127424214439e+00 5.181864596987505678e+00 2.261840403086211371e+00
1.010355169681229270e+01 7.089059404032135525e+00 5.190405539732356743e+00 2.267726777151787942e+00
1.010964934139534321e+01 7.098794003609562253e+00 5.198954810199357013e+00 2.273621964606077572e+00
1.011571819600688293e+01 7.108530878444036638e+00 5.207512393849268229e+00 2.279525966195687481e+00
1.012175812510152539e+01 7.118269980615087533e+00 5.216078276024214588e+00 2.285438782670230928e+00
1.012776899293681687e+01 7.128011261993806968e+00 5.224652441947322146e+00 2.291360414782272148e+00
1.013375066357495413e+01 7.137754674242373198e+00 5.233234876722319129e+00 2.297290863287241525e+00
1.013970300088462473e+01 7.147500168813606614e+00 5.241825565333174453e+00 2.303230128943378308e+00
1.014562586854280468e+01 7.157247696950453708e+00 5.250424492643654517e+00 2.309178212511610706e+00
1.015151913003660589e+01 7.166997209685552761e+00 5.259031643396976818e+00 2.315135114755505263e+00
1.015738264866517682e+01 7.176748657840744450e+00 5.267647002215390728e+00 2.321100836441158499e+00
1.016321628754157658e+01 7.186501992026645524e+00 5.276270553599819557e+00 2.327075378337141398e+00
1.016901990959470581e+01 7.196257162642132776e+00 5.284902281929427126e+00 2.333058741214374621e+00
1.017479337757126068e+01 7.206014119873895396e+00 5.293542171461251833e+00 2.339050925846055673e+00
1.018053655403768509e+01 7.215772813695967791e+00 5.302190206329791877e+00 2.345051933007563427e+00
1.018624930138219575e+01 7.225533193869257964e+00 5.310846370546629558e+00 2.351061763476356425e+00
1.019193148181680719e+01 7.235295209941103423e+00 5.319510648000042252e+00 2.357080418031898716e+00
1.019758295737934439e+01 7.245058811244751595e+00 5.328183022454576978e+00 2.363107897455528406e+00
1.020320358993556553e+01 7.254823946898953047e+00 5.336863477550680024e+00 2.369144202530375054e+00
1.020879324118123677e+01 7.264590565807431233e+00 5.345551996804270622e+00 2.375189334041247768e+00
1.021435177264427097e+01 7.274358616658482823e+00 5.354248563606402556e+00 2.381243292774553932e+00
1.021987904568688954e+01 7.284128047924461669e+00 5.362953161222796972e+00 2.387306079518153101e+00
1.022537492150777894e+01 7.293898807861314282e+00 5.371665772793484450e+00 2.393377695061280175e+00
1.023083926114432529e+01 7.303670844508128646e+00 5.380386381332383117e+00 2.399458140194410838e+00
1.023627192547485798e+01 7.313444105686691898e+00 5.389114969726943372e+00 2.405547415709184289e+00
1.024167277522088426e+01 7.323218539000955651e+00 5.397851520737684261e+00 2.411645522398241148e+00
1.024704167094940033e+01 7.332994091836626538e+00 5.406596016997839094e+00 2.417752461055141744e+00
1.025237847307518990e+01 7.342770711360667057e+00 5.415348441012925562e+00 2.423868232474228446e+00
1.025768304186322233e+01 7.352548344520877244e+00 5.424108775160386031e+00 2.429992837450527077e+00
1.026295523743096716e+01 7.362326938045354652e+00 5.432877001689135454e+00 2.436126276779599475e+00
1.026819491975082421e+01 7.372106438442083132e+00 5.441653102719182122e+00 2.442268551257429365e+00
1.027340194865255896e+01 7.381886791998450548e+00 5.450437060241211995e+00 2.448419661680295789e+00
1.027857618382577520e+01 7.391667944780801136e+00 5.459228856116224549e+00 2.454579608844658534e+00
1.028371748482236825e+01 7.401449842633927467e+00 5.468028472075063817e+00 2.460748393547000479e+00
1.028882571105905974e+01 7.411232431180642344e+00 5.476835889718071115e+00 2.466926016583715686e+00
1.029390072181998228e+01 7.421015655821292079e+00 5.485651090514639172e+00 2.473112478750971732e+00
1.029894237625919118e+01 7.430799461733309741e+00 5.494474055802822221e+00 2.479307780844565379e+00
1.030395053340333966e+01 7.440583793870749751e+00 5.503304766788946090e+00 2.485511923659809330e+00
1.030892505215425459e+01 7.450368596963802936e+00 5.512143204547169439e+00 2.491724907991359483e+00
1.031386579129164360e+01 7.460153815518342668e+00 5.520989350019082309e+00 2.497946734633094135e+00
1.031877260947578634e+01 7.469939393815463013e+00 5.529843184013315316e+00 2.504177404377965654e+00
1.032364536525024690e+01 7.479725275911042637e+00 5.538704687205126653e+00 2.510416918017869481e+00
1.032848391704465385e+01 7.489511405635211894e+00 5.547573840135972212e+00 2.516665276343470481e+00
1.033328812317747314e+01 7.499297726591954039e+00 5.556450623213114781e+00 2.522922480144071944e+00
1.033805784185882537e+01 7.509084182158607845e+00 5.565335016709194171e+00 2.529188530207457042e+00
1.034279293119337417e+01 7.518870715485446610e+00 5.574227000761860396e+00 2.535463427319761820e+00
1.034749324918315949e+01 7.528657269495148796e+00 5.583126555373304711e+00 2.541747172265282018e+00
1.035215865373053923e+01 7.538443786882399245e+00 5.592033660409879481e+00 2.548039765826338954e+00
1.035678900264112379e+01 7.548230210113375804e+00 5.600948295601665627e+00 2.554341208783119210e+00
1.036138415362678167e+01 7.558016481425354982e+00 5.609870440542112924e+00 2.560651501913530304e+00
1.036594396430862552e+01 7.567802542826172818e+00 5.618800074687542612e+00 2.566970645993007505e+00
1.037046829222004263e+01 7.577588336093820764e+00 5.627737177356806342e+00 2.573298641794374841e+00
1.037495699480981237e+01 7.587373802775950971e+00 5.636681727730807445e+00 2.579635490087670124e+00
1.037940992944518470e+01 7.597158884189463279e+00 5.645633704852163426e+00 2.585981191639996624e+00
1.038382695341501361e+01 7.606943521419988308e+00 5.654593087624708581e+00 2.592335747215329445e+00
1.038820792393296522e+01 7.616727655321457569e+00 5.663559854813132510e+00 2.598699157574356544e+00
1.039255269814070104e+01 7.626511226515663822e+00 5.672533985042536919e+00 2.605071423474311310e+00
1.039686113311111271e+01 7.636294175391744155e+00 5.681515456798022612e+00 2.611452545668792258e+00
1.040113308585162599e+01 7.646076442105813165e+00 5.690504248424297806e+00 2.617842524907606272e+00
1.040536841330749596e+01 7.655857966580409624e+00 5.699500338125214505e+00 2.624241361936563877e+00
1.040956697236511630e+01 7.665638688504102127e+00 5.708503703963373255e+00 2.630649057497316257e+00
1.041372861985544418e+01 7.675418547331001484e+00 5.717514323859698600e+00 2.637065612327171404e+00
1.041785321255741081e+01 7.685197482280359260e+00 5.726532175593045615e+00 2.643491027158929807e+00
1.042194060720132676e+01 7.694975432336020660e+00 5.735557236799730063e+00 2.649925302720670395e+00
1.042599066047240086e+01 7.704752336246053268e+00 5.744589484973145588e+00 2.656368439735587561e+00
1.043000322901421661e+01 7.714528132522238124e+00 5.753628897463311631e+00 2.662820438921787769e+00
1.043397816943235767e+01 7.724302759439670929e+00 5.762675451476497734e+00 2.669281300992134121e+00
1.043791533829788776e+01 7.734076155036260225e+00 5.771729124074756356e+00 2.675751026654012765e+00
1.044181459215107211e+01 7.743848257112285971e+00 5.780789892175505429e+00 2.682229616609167255e+00
1.044567578750496040e+01 7.753619003229963447e+00 5.789857732551125125e+00 2.688717071553498261e+00
1.044949878084914552e+01 7.763388330712996499e+00 5.798932621828533307e+00 2.695213392176884160e+00
1.045328342865342108e+01 7.773156176646095261e+00 5.808014536488730784e+00 2.701718579162955880e+00
1.045702958737161303e+01 7.782922477874557821e+00 5.817103452866407842e+00 2.708232633188917937e+00
1.046073711344532953e+01 7.792687171003792379e+00 5.826199347149493946e+00 2.714755554925335712e+00
1.046440586330783873e+01 7.802450192398930007e+00 5.835302195378770485e+00 2.721287345035967586e+00
1.046803569338791640e+01 7.812211478184281965e+00 5.844411973447391162e+00 2.727828004177513144e+00
1.047162646011376985e+01 7.821970964242967561e+00 5.853528657100491195e+00 2.734377532999440863e+00
1.047517801991699038e+01 7.831728586216454069e+00 5.862652221934756547e+00 2.740935932143776288e+00
1.047869022923650562e+01 7.841484279504077115e+00 5.871782643397970070e+00 2.747503202244880427e+00
1.048216294452266695e+01 7.851237979262653432e+00 5.880919896788633139e+00 2.754079343929273893e+00
1.048559602224124632e+01 7.860989620405972822e+00 5.890063957255481597e+00 2.760664357815387326e+00
1.048898931887756625e+01 7.870739137604410018e+00 5.899214799797085185e+00 2.767258244513366883e+00
1.049234269094062810e+01 7.880486465284434416e+00 5.908372399261406116e+00 2.773861004624860627e+00
1.049565599496729185e+01 7.890231537628237035e+00 5.917536730345405616e+00 2.780472638742814695e+00
1.049892908752647713e+01 7.899974288573208270e+00 5.926707767594543874e+00 2.787093147451229047e+00
1.050216182522341235e+01 7.909714651811541763e+00 5.935885485402407902e+00 2.793722531324954073e+00
1.050535406470394406e+01 7.919452560789798312e+00 5.945069858010249675e+00 2.800360790929471655e+00
1.050850566265884645e+01 7.929187948708461775e+00 5.954260859506582904e+00 2.807007926820686450e+00
1.051161647582816272e+01 7.938920748521505644e+00 5.963458463826701639e+00 2.813663939544670534e+00
1.051468636100568155e+01 7.948650892935936518e+00 5.972662644752302796e+00 2.820328829637465340e+00
1.051771517504329978e+01 7.958378314411373999e+00 5.981873375910992330e+00 2.827002597624839630e+00
1.052070277485555039e+01 7.968102945159641237e+00 5.991090630775929071e+00 2.833685244022090544e+00
1.052364901742411263e+01 7.977824717144284428e+00 6.000314382665306923e+00 2.840376769333775808e+00
1.052655375980236840e+01 7.987543562080169579e+00 6.009544604741975604e+00 2.847077174053505022e+00
1.052941685912001546e+01 7.997259411433039311e+00 6.018781270012977025e+00 2.853786458663703840e+00
1.053223817258769657e+01 8.006972196419116727e+00 6.028024351329132280e+00 2.860504623635395927e+00
1.053501755750167668e+01 8.016681848004623134e+00 6.037273821384588679e+00 2.867231669427940499e+00
1.053775487124856625e+01 8.026388296905370368e+00 6.046529652716380099e+00 2.873967596488810727e+00
1.054044997131008365e+01 8.036091473586369105e+00 6.055791817703997992e+00 2.880712405253360142e+00
1.054310271526786025e+01 8.045791308261337704e+00 6.065060288568949076e+00 2.887466096144570393e+00
1.054571296080825604e+01 8.055487730892361142e+00 6.074335037374343216e+00 2.894228669572839419e+00
1.054828056572726069e+01 8.065180671189372319e+00 6.083616036024399598e+00 2.901000125935703000e+00
1.055080538793540512e+01 8.074870058609812773e+00 6.092903256264055933e+00 2.907780465617610499e+00
1.055328728546273176e+01 8.084555822358142407e+00 6.102196669678505714e+00 2.914569688989676610e+00
1.055572611646378967e+01 8.094237891385507311e+00 6.111496247692778105e+00 2.921367796409455320e+00
1.055812173922265629e+01 8.103916194389224614e+00 6.120801961571273431e+00 2.928174788220656133e+00
1.056047401215805870e+01 8.113590659812427219e+00 6.130113782417333290e+00 2.934990664752917144e+00
1.056278279382846996e+01 8.123261215843614380e+00 6.139431681172785815e+00 2.941815426321549687e+00
1.056504794293728011e+01 8.132927790416296432e+00 6.148755628617560198e+00 2.948649073227308737e+00
1.056726931833800442e+01 8.142590311208492082e+00 6.158085595369161780e+00 2.955491605756098039e+00
1.056944677903952723e+01 8.152248705642390902e+00 6.167421551882283914e+00 2.962343024178748507e+00
1.057158018421139012e+01 8.161902900883887924e+00 6.176763468448339900e+00 2.969203328750746884e+00
1.057366939318911747e+01 8.171552823842249680e+00 6.186111315195058857e+00 2.976072519712001263e+00
1.057571426547959703e+01 8.181198401169623935e+00 6.195465062085986574e+00 2.982950597286555094e+00
1.057771466076648714e+01 8.190839559260677305e+00 6.204824678920081382e+00 2.989837561682339384e+00
1.057967043891565595e+01 8.200476224252172486e+00 6.214190135331238984e+00 2.996733413090908904e+00
1.058158145998070410e+01 8.210108322022620086e+00 6.223561400787899878e+00 3.003638151687208602e+00
1.058344758420847675e+01 8.219735778191784803e+00 6.232938444592536875e+00 3.010551777629257408e+00
1.058526867204464494e+01 8.229358518120355015e+00 6.242321235881257202e+00 3.017474291057926639e+00
1.058704458413934368e+01 8.238976466909530672e+00 6.251709743623342419e+00 3.024405692096660214e+00
1.058877518135281726e+01 8.248589549400591636e+00 6.261103936620779464e+00 3.031345980851194000e+00
1.059046032476111776e+01 8.258197690174581496e+00 6.270503783507875184e+00 3.038295157409327985e+00
1.059209987566187117e+01 8.267800813551824390e+00 6.279909252750732307e+00 3.045253221840609203e+00
1.059369369558003449e+01 8.277398843591589284e+00 6.289320312646854205e+00 3.052220174196082159e+00
1.059524164627374887e+01 8.286991704091670741e+00 6.298736931324669719e+00 3.059196014508017036e+00
1.059674358974022468e+01 8.296579318588040763e+00 6.308159076743119265e+00 3.066180742789654357e+00
1.059819938822158392e+01 8.306161610354424241e+00 6.317586716691155679e+00 3.073174359034887893e+00
1.059960890421091051e+01 8.315738502401918808e+00 6.327019818787335659e+00 3.080176863218022643e+00
1.060097200045816734e+01 8.325309917478628918e+00 6.336458350479349910e+00 3.087188255293481731e+00
1.060228853997628384e+01 8.334875778069292807e+00 6.345902279043589722e+00 3.094208535195554610e+00
1.060355838604721157e+01 8.344436006394865046e+00 6.355351571584684223e+00 3.101237702838075982e+00
1.060478140222804910e+01 8.353990524412182594e+00 6.364806195035039416e+00 3.108275758114177556e+00
1.060595745235721310e+01 8.363539253813552676e+00 6.374266116154402084e+00 3.115322700895986063e+00
1.060708640056064667e+01 8.373082116026425936e+00 6.383731301529434354e+00 3.122378531034369686e+00
1.060816811125805259e+01 8.382619032212980770e+00 6.393201717573192333e+00 3.129443248358617424e+00
1.060920244916919941e+01 8.392149923269771605e+00 6.402677330524748633e+00 3.136516852676176192e+00
1.061018927932024347e+01 8.401674709827362975e+00 6.412158106448676342e+00 3.143599343772355503e+00
1.061112846705009893e+01 8.411193312249995557e+00 6.421644011234659999e+00 3.150690721410055239e+00
1.061201987801686819e+01 8.420705650635161632e+00 6.431135010596986668e+00 3.157790985329457012e+00
1.061286337820427583e+01 8.430211644813287108e+00 6.440631070074121389e+00 3.164900135247736834e+00
1.061365883392819143e+01 8.439711214347374479e+00 6.450132155028240000e+00 3.172018170858790675e+00
1.061440611184314520e+01 8.449204278532624457e+00 6.459638230644781487e+00 3.179145091832917824e+00
1.061510507894893607e+01 8.458690756396123334e+00 6.469149261932018113e+00 3.186280897816563318e+00
1.061575560259722550e+01 8.468170566696443302e+00 6.478665213720547378e+00 3.193425588431984874e+00
1.061635755049822549e+01 8.477643627923319158e+00 6.488186050662879012e+00 3.200579163276973560e+00
1.061691079072739896e+01 8.487109858297301912e+00 6.497711737232950924e+00 3.207741621924559361e+00
1.061741519173217618e+01 8.496569175769433713e+00 6.507242237725723299e+00 3.214912963922722522e+00
1.061787062233880441e+01 8.506021498020864158e+00 6.516777516256654579e+00 3.222093188794071583e+00
1.061827695175911934e+01 8.515466742462539429e+00 6.526317536761287563e+00 3.229282296035560051e+00
1.061863404959742851e+01 8.524904826234863009e+00 6.535862262994781346e+00 3.236480285118173761e+00
1.061894178585745685e+01 8.534335666207379489e+00 6.545411658531476107e+00 3.243687155486657314e+00
1.061920003094925313e+01 8.543759178978405089e+00 6.554965686764390398e+00 3.250902906559166805e+00
1.061940865569619774e+01 8.553175280874727449e+00 6.564524310904808146e+00 3.258127537727001144e+00
1.061956753134204234e+01 8.562583887951264572e+00 6.574087493981775054e+00 3.265361048354272544e+00
1.061967652955796915e+01 8.571984915990778831e+00 6.583655198841708689e+00 3.272603437777636515e+00
1.061973552244970698e+01 8.581378280503519917e+00 6.593227388147868240e+00 3.279854705305934814e+00
1.061974438256471664e+01 8.590763896726894444e+00 6.602804024379932635e+00 3.287114850219923223e+00
1.061970298289931947e+01 8.600141679625201263e+00 6.612385069833525364e+00 3.294383871771942029e+00
1.061961119690597499e+01 8.609511543889309948e+00 6.621970486619797924e+00 3.301661769185638029e+00
1.061946889850054809e+01 8.618873403936310851e+00 6.631560236664903130e+00 3.308948541655603925e+00
1.061927596206959912e+01 8.628227173909241543e+00 6.641154281709579443e+00 3.316244188347102551e+00
1.061903226247776821e+01 8.637572767676799046e+00 6.650752583308682020e+00 3.323548708395744455e+00
1.061873767507512056e+01 8.646910098833000546e+00 6.660355102830712859e+00 3.330862100907156176e+00
1.061839207570461241e+01 8.656239080696945365e+00 6.669961801457394479e+00 3.338184364956708450e+00
1.061799534070953932e+01 8.665559626312457908e+00 6.679572640183151222e+00 3.345515499589149400e+00
1.061754734694104663e+01 8.674871648447835426e+00 6.689187579814698026e+00 3.352855503818307881e+00
1.061704797176566117e+01 8.684175059595562018e+00 6.698806580970539493e+00 3.360204376626777290e+00
1.061649709307287814e+01 8.693469771972026194e+00 6.708429604080561326e+00 3.367562116965612695e+00
1.061589458928279761e+01 8.702755697517222444e+00 6.718056609385513411e+00 3.374928723753970239e+00
1.061524033935373801e+01 8.712032747894488338e+00 6.727687556936572832e+00 3.382304195878816255e+00
1.061453422278997216e+01 8.721300834490230969e+00 6.737322406594874913e+00 3.389688532194585324e+00
1.061377611964944379e+01 8.730559868413681812e+00 6.746961118031080673e+00 3.397081731522894277e+00
1.061296591055149818e+01 8.739809760496585866e+00 6.756603650724857246e+00 3.404483792652166496e+00
1.061210347668475507e+01 8.749050421292968949e+00 6.766249963964458658e+00 3.411894714337339707e+00
1.061118869981486590e+01 8.758281761078864136e+00 6.775900016846240881e+00 3.419314495299521806e+00
1.061022146229247554e+01 8.767503689852093274e+00 6.785553768274233732e+00 3.426743134225701759e+00
1.060920164706103641e+01 8.776716117331973877e+00 6.795211176959619515e+00 3.434180629768364135e+00
1.060812913766484300e+01 8.785918952959082873e+00 6.804872201420317346e+00 3.441626980545201331e+00
1.060700381825695082e+01 8.795112105895022125e+00 6.814536799980481341e+00 3.449082185138760526e+00
1.060582557360721090e+01 8.804295485022203493e+00 6.824204930770097377e+00 3.456546242096148802e+00
1.060459428911032731e+01 8.813468998943552180e+00 6.833876551724443971e+00 3.464019149928653452e+00
1.060330985079393606e+01 8.822632555982336200e+00 6.843551620583671280e+00 3.471500907111436884e+00
1.060197214532670174e+01 8.831786064181892826e+00 6.853230094892320601e+00 3.478991512083205784e+00
1.060058106002648159e+01 8.840929431305436736e+00 6.862911931998866066e+00 3.486490963245851837e+00
1.059913648286852883e+01 8.850062564835855738e+00 6.872597089055281216e+00 3.493999258964161747e+00
1.059763830249364958e+01 8.859185371975444312e+00 6.882285523016494544e+00 3.501516397565431316e+00
1.059608640821651449e+01 8.868297759645731304e+00 6.891977190639996032e+00 3.509042377339157692e+00
1.059448069003389392e+01 8.877399634487254332e+00 6.901672048485334443e+00 3.516577196536681438e+00
1.059282103863297486e+01 8.886490902859401686e+00 6.911370052913690110e+00 3.524120853370886763e+00
1.059110734539971332e+01 8.895571470840154760e+00 6.921071160087349128e+00 3.531673346015810733e+00
1.058933950242719391e+01 8.904641244225931729e+00 6.930775325969289469e+00 3.539234672606335508e+00
1.058751740252403195e+01 8.913700128531388600e+00 6.940482506322681822e+00 3.546804831237829969e+00
1.058564093922280769e+01 8.922748028989261115e+00 6.950192656710461492e+00 3.554383819965835301e+00
1.058371000678852170e+01 8.931784850550142707e+00 6.959905732494815034e+00 3.561971636805683517e+00
1.058172450022707523e+01 8.940810497882340613e+00 6.969621688836746820e+00 3.569568279732181715e+00
1.057968431529380204e+01 8.949824875371698241e+00 6.979340480695586990e+00 3.577173746679242594e+00
1.057758934850200205e+01 8.958827887121460165e+00 6.989062062828570454e+00 3.584788035539579365e+00
1.057543949713150866e+01 8.967819436952041201e+00 6.998786389790312867e+00 3.592411144164315395e+00
1.057323465923729522e+01 8.976799428400955350e+00 7.008513415932371871e+00 3.600043070362656028e+00
1.057097473365809570e+01 8.985767764722604412e+00 7.018243095402779019e+00 3.607683811901537307e+00
1.056865962002504489e+01 8.994724348888183840e+00 7.027975382145595695e+00 3.615333366505296464e+00
1.056628921877036831e+01 9.003669083585508659e+00 7.037710229900384640e+00 3.622991731855286446e+00
1.056386343113606685e+01 9.012601871218885563e+00 7.047447592201799615e+00 3.630658905589547736e+00
1.056138215918265999e+01 9.021522613909001009e+00 7.057187422379096020e+00 3.638334885302454857e+00
1.055884530579790059e+01 9.030431213492784437e+00 7.066929673555653935e+00 3.646019668544354442e+00
1.055625277470558565e+01 9.039327571523299909e+00 7.076674298648558903e+00 3.653713252821241486e+00
1.055360447047429950e+01 9.048211589269643085e+00 7.086421250368043268e+00 3.661415635594363227e+00
1.055090029852629563e+01 9.057083167716793781e+00 7.096170481217115800e+00 3.669126814279887405e+00
1.054814016514625941e+01 9.065942207565566235e+00 7.105921943491022574e+00 3.676846786248544774e+00
1.054532397749020589e+01 9.074788609232506076e+00 7.115675589276833080e+00 3.684575548825290259e+00
1.054245164359434561e+01 9.083622272849767754e+00 7.125431370452934843e+00 3.692313099288907274e+00
1.053952307238400721e+01 9.092443098265063028e+00 7.135189238688568025e+00 3.700059434871679542e+00
1.053653817368248191e+01 9.101250985041573927e+00 7.144949145443378669e+00 3.707814552759017612e+00
1.053349685822005455e+01 9.110045832457899451e+00 7.154711041966954177e+00 3.715578450089125351e+00
1.053039903764285867e+01 9.118827539507950775e+00 7.164474879298310839e+00 3.723351123952602038e+00
1.052724462452190757e+01 9.127596004900949467e+00 7.174240608265475494e+00 3.731132571392106634e+00
1.052403353236206662e+01 9.136351127061301369e+00 7.184008179484987267e+00 3.738922789401985192e+00
1.052076567561101683e+01 9.145092804128646335e+00 7.193777543361471238e+00 3.746721774927931126e+00
1.051744096966830888e+01 9.153820933957739214e+00 7.203548650087101990e+00 3.754529524866591306e+00
1.051405933089439415e+01 9.162535414118435639e+00 7.213321449641200367e+00 3.762346036065212562e+00
1.051062067661962374e+01 9.171236141895690253e+00 7.223095891789717449e+00 3.770171305321280641e+00
1.050712492515335050e+01 9.179923014289537164e+00 7.232871926084829539e+00 3.778005329382174260e+00
1.050357199579296186e+01 9.188595928015033110e+00 7.242649501864392825e+00 3.785848104944757431e+00
1.049996180883297114e+01 9.197254779502303634e+00 7.252428568251534813e+00 3.793699628655046840e+00
1.049629428557412503e+01 9.205899464896507567e+00 7.262209074154156951e+00 3.801559897107825936e+00
1.049256934833245936e+01 9.214529880057863664e+00 7.271990968264472777e+00 3.809428906846282992e+00
1.048878692044843497e+01 9.223145920561679034e+00 7.281774199058574482e+00 3.817306654361662055e+00
1.048494692629605751e+01 9.231747481698334923e+00 7.291558714795900897e+00 3.825193136092850388e+00
1.048104929129198126e+01 9.240334458473341783e+00 7.301344463518829819e+00 3.833088348426047176e+00
1.047709394190466092e+01 9.248906745607364144e+00 7.311131393052157534e+00 3.840992287694362517e+00
1.047308080566346078e+01 9.257464237536295215e+00 7.320919451002715128e+00 3.848904950177485240e+00
1.046900981116781715e+01 9.266006828411258667e+00 7.330708584758798274e+00 3.856826332101270793e+00
1.046488088809638306e+01 9.274534412098706326e+00 7.340498741489772883e+00 3.864756429637384638e+00
1.046069396721614808e+01 9.283046882180460813e+00 7.350289868145576833e+00 3.872695238902922998e+00
1.045644898039163273e+01 9.291544131953832775e+00 7.360081911456290982e+00 3.880642755960066914e+00
1.045214586059400652e+01 9.300026054431642208e+00 7.369874817931616917e+00 3.888598976815657249e+00
1.044778454191026107e+01 9.308492542342365894e+00 7.379668533860455071e+00 3.896563897420859401e+00
1.044336495955235478e+01 9.316943488130174700e+00 7.389463005310403787e+00 3.904537513670759630e+00
1.043888704986636462e+01 9.325378783955125428e+00 7.399258178127365859e+00 3.912519821404029763e+00
1.043435075034164328e+01 9.333798321693201672e+00 7.409053997934977431e+00 3.920510816402495102e+00
1.042975599961995670e+01 9.342201992936452370e+00 7.418850410134231410e+00 3.928510494390789365e+00
1.042510273750465188e+01 9.350589688993151682e+00 7.428647359902946334e+00 3.936518851035965216e+00
1.042039090496974829e+01 9.358961300887933987e+00 7.438444792195388011e+00 3.944535881947132783e+00
1.041562044416914112e+01 9.367316719361900468e+00 7.448242651741704634e+00 3.952561582675052865e+00
1.041079129844565898e+01 9.375655834872828720e+00 7.458040883047528880e+00 3.960595948711762571e+00
1.040590341234024230e+01 9.383978537595307756e+00 7.467839430393494737e+00 3.968638975490208498e+00
1.040095673160102763e+01 9.392284717420926299e+00 7.477638237834761448e+00 3.976690658383842614e+00
1.039595120319243193e+01 9.400574263958475285e+00 7.487437249200593392e+00 3.984750992706273198e+00
1.039088677530429017e+01 9.408847066534089976e+00 7.497236408093843174e+00 3.992819973710840298e+00
1.038576339736090404e+01 9.417103014191500421e+00 7.507035657890510194e+00 4.000897596590253791e+00
1.038058102003013161e+01 9.425341995692219754e+00 7.516834941739296561e+00 4.008983856476200813e+00
1.037533959523240767e+01 9.433563899515776896e+00 7.526634202561131914e+00 4.017078748438986935e+00
1.037003907614983511e+01 9.441768613859954584e+00 7.536433383048690260e+00 4.025182267487107168e+00
1.036467941723516972e+01 9.449956026641000761e+00 7.546232425665958310e+00 4.033294408566879596e+00
1.035926057422087077e+01 9.458126025493896805e+00 7.556031272647761199e+00 4.041415166562061678e+00
1.035378250412801826e+01 9.466278497772648848e+00 7.565829865999321946e+00 4.049544536293474550e+00
1.034824516527539373e+01 9.474413330550483181e+00 7.575628147495764075e+00 4.057682512518583806e+00
1.034264851728834245e+01 9.482530410620210404e+00 7.585426058681677297e+00 4.065829089931122908e+00
1.033699252110776001e+01 9.490629624494436811e+00 7.595223540870647660e+00 4.073984263160705943e+00
1.033127713899898303e+01 9.498710858405948088e+00 7.605020535144817018e+00 4.082148026772462579e+00
1.032550233456067446e+01 9.506773998307950890e+00 7.614816982354411401e+00 4.090320375266586872e+00
1.031966807273372133e+01 9.514818929874417464e+00 7.624612823117258742e+00 4.098501303078005975e+00
1.031377431981002779e+01 9.522845538500426699e+00 7.634407997818371427e+00 4.106690804575939602e+00
