7.735245823860168457e-01 3.412173092365264893e-01 1.111930385231971741e-01 1.465994049794971943e-03
7.751657366752624512e-01 3.420732617378234863e-01 1.116732582449913025e-01 1.474559539929032326e-03
7.768102288246154785e-01 3.429308831691741943e-01 1.121551170945167542e-01 1.483174855820834637e-03
7.784580588340759277e-01 3.437901735305786133e-01 1.126386225223541260e-01 1.491840346716344357e-03
7.801092863082885742e-01 3.446511030197143555e-01 1.131237894296646118e-01 1.500556245446205139e-03
7.817639112472534180e-01 3.455137610435485840e-01 1.136106178164482117e-01 1.509323017671704292e-03
7.834218144416809082e-01 3.463780581951141357e-01 1.140991002321243286e-01 1.518140663392841816e-03
7.850831151008605957e-01 3.472440242767333984e-01 1.145892441272735596e-01 1.527009531855583191e-03
7.867478728294372559e-01 3.481117188930511475e-01 1.150810644030570984e-01 1.535930321551859379e-03
7.884159684181213379e-01 3.489810526371002197e-01 1.155745461583137512e-01 1.544902683235704899e-03
7.900874018669128418e-01 3.498520851135253906e-01 1.160696968436241150e-01 1.553927315399050713e-03
7.917622923851013184e-01 3.507248163223266602e-01 1.165665239095687866e-01 1.563004450872540474e-03
7.934405803680419922e-01 3.515992462635040283e-01 1.170650348067283630e-01 1.572134438902139664e-03
7.951223254203796387e-01 3.524753749370574951e-01 1.175652295351028442e-01 1.581317512318491936e-03
7.968074679374694824e-01 3.533532023429870605e-01 1.180671080946922302e-01 1.590554136782884598e-03
7.984960079193115234e-01 3.542327284812927246e-01 1.185706704854965210e-01 1.599844312295317650e-03
8.001879453659057617e-01 3.551139533519744873e-01 1.190759241580963135e-01 1.609188504517078400e-03
8.018833994865417480e-01 3.559969067573547363e-01 1.195828765630722046e-01 1.618587062694132328e-03
8.035822510719299316e-01 3.568815886974334717e-01 1.200915202498435974e-01 1.628040452487766743e-03
8.052845597267150879e-01 3.577679693698883057e-01 1.206018626689910889e-01 1.637548557482659817e-03
8.069903850555419922e-01 3.586560785770416260e-01 1.211139187216758728e-01 1.647112192586064339e-03
8.086996078491210938e-01 3.595459163188934326e-01 1.216276735067367554e-01 1.656731241382658482e-03
8.104122877120971680e-01 3.604374825954437256e-01 1.221431344747543335e-01 1.666406285949051380e-03
8.121285438537597656e-01 3.613307774066925049e-01 1.226603239774703979e-01 1.676137791946530342e-03
8.138481974601745605e-01 3.622258305549621582e-01 1.231792196631431580e-01 1.685925759375095367e-03
8.155713677406311035e-01 3.631225824356079102e-01 1.236998215317726135e-01 1.695770421065390110e-03
8.172979950904846191e-01 3.640210926532745361e-01 1.242221519351005554e-01 1.705672475509345531e-03
8.190281987190246582e-01 3.649213612079620361e-01 1.247462108731269836e-01 1.715632271952927113e-03
8.207618594169616699e-01 3.658233880996704102e-01 1.252720057964324951e-01 1.725649926811456680e-03
8.224990367889404297e-01 3.667271137237548828e-01 1.257995069026947021e-01 1.735725556500256062e-03
8.242397904396057129e-01 3.676326572895050049e-01 1.263287514448165894e-01 1.745859859511256218e-03
8.259840011596679688e-01 3.685399293899536133e-01 1.268597394227981567e-01 1.756053068675100803e-03
8.277317881584167480e-01 3.694489598274230957e-01 1.273924559354782104e-01 1.766305533237755299e-03
8.294831514358520508e-01 3.703597784042358398e-01 1.279269307851791382e-01 1.776617718860507011e-03
8.312380313873291016e-01 3.712723553180694580e-01 1.284631341695785522e-01 1.786989741958677769e-03
8.329964280128479004e-01 3.721867203712463379e-01 1.290010958909988403e-01 1.797421951778233051e-03
8.347584605216979980e-01 3.731028437614440918e-01 1.295408010482788086e-01 1.807914930395781994e-03
8.365240097045898438e-01 3.740207552909851074e-01 1.300822496414184570e-01 1.818468677811324596e-03
8.382931351661682129e-01 3.749404549598693848e-01 1.306254714727401733e-01 1.829084008932113647e-03
8.400658965110778809e-01 3.758619129657745361e-01 1.311704516410827637e-01 1.839760807342827320e-03
8.418422341346740723e-01 3.767852187156677246e-01 1.317171901464462280e-01 1.850499771535396576e-03
8.436221480369567871e-01 3.777102828025817871e-01 1.322657018899917603e-01 1.861301134340465069e-03
8.454056382179260254e-01 3.786371350288391113e-01 1.328159719705581665e-01 1.872165128588676453e-03
8.471927642822265625e-01 3.795658349990844727e-01 1.333680152893066406e-01 1.883092336356639862e-03
8.489835262298583984e-01 3.804962933063507080e-01 1.339218318462371826e-01 1.894082990474998951e-03
8.507778644561767578e-01 3.814285993576049805e-01 1.344774216413497925e-01 1.905137556605041027e-03
8.525758981704711914e-01 3.823626935482025146e-01 1.350347995758056641e-01 1.916256267577409744e-03
8.543775081634521484e-01 3.832986056804656982e-01 1.355939656496047974e-01 1.927439705468714237e-03
8.561828136444091797e-01 3.842363357543945312e-01 1.361549049615859985e-01 1.938687870278954506e-03
8.579917550086975098e-01 3.851759135723114014e-01 1.367176324129104614e-01 1.950001576915383339e-03
8.598042726516723633e-01 3.861173093318939209e-01 1.372821480035781860e-01 1.961380708962678909e-03
8.616205453872680664e-01 3.870605230331420898e-01 1.378484666347503662e-01 1.972826197743415833e-03
8.634404540061950684e-01 3.880055844783782959e-01 1.384165734052658081e-01 1.984338043257594109e-03
8.652640581130981445e-01 3.889524638652801514e-01 1.389864981174468994e-01 1.995916711166501045e-03
8.670913577079772949e-01 3.899012207984924316e-01 1.395582109689712524e-01 2.007562667131423950e-03
8.689223527908325195e-01 3.908517956733703613e-01 1.401317268610000610e-01 2.019276143983006477e-03
8.707569837570190430e-01 3.918042182922363281e-01 1.407070606946945190e-01 2.031057840213179588e-03
8.725953698158264160e-01 3.927585184574127197e-01 1.412841975688934326e-01 2.042907755821943283e-03
8.744374513626098633e-01 3.937146663665771484e-01 1.418631523847579956e-01 2.054826589301228523e-03
8.762832880020141602e-01 3.946726620197296143e-01 1.424439102411270142e-01 2.066814573481678963e-03
8.781328201293945312e-01 3.956325352191925049e-01 1.430265009403228760e-01 2.078871941193938255e-03
8.799861073493957520e-01 3.965942859649658203e-01 1.436109095811843872e-01 2.090999623760581017e-03
8.818430900573730469e-01 3.975578844547271729e-01 1.441971361637115479e-01 2.103197621181607246e-03
8.837038278579711914e-01 3.985233604907989502e-01 1.447851955890655518e-01 2.115466166287660599e-03
8.855683207511901855e-01 3.994907140731811523e-01 1.453750878572463989e-01 2.127806190401315689e-03
8.874365687370300293e-01 4.004599750041961670e-01 1.459668129682540894e-01 2.140217693522572517e-03
8.893086314201354980e-01 4.014311134815216064e-01 1.465603709220886230e-01 2.152701374143362045e-03
8.911844491958618164e-01 4.024041295051574707e-01 1.471557617187500000e-01 2.165257232263684273e-03
8.930640220642089844e-01 4.033790528774261475e-01 1.477530002593994141e-01 2.177885966375470161e-03
8.949473500251770020e-01 4.043558835983276367e-01 1.483520865440368652e-01 2.190588274970650673e-03
8.968345522880554199e-01 4.053345918655395508e-01 1.489530205726623535e-01 2.203364158049225807e-03
8.987255096435546875e-01 4.063152372837066650e-01 1.495558023452758789e-01 2.216214314103126526e-03
9.006202816963195801e-01 4.072977602481842041e-01 1.501604169607162476e-01 2.229138743132352829e-03
9.025189280509948730e-01 4.082822203636169434e-01 1.507669091224670410e-01 2.242138143628835678e-03
9.044213294982910156e-01 4.092685878276824951e-01 1.513752490282058716e-01 2.255212981253862381e-03
9.063275456428527832e-01 4.102568924427032471e-01 1.519854515790939331e-01 2.268363954499363899e-03
9.082376360893249512e-01 4.112471044063568115e-01 1.525975018739700317e-01 2.281590830534696579e-03
9.101515412330627441e-01 4.122392237186431885e-01 1.532114297151565552e-01 2.294894540682435036e-03
9.120693206787109375e-01 4.132333099842071533e-01 1.538272202014923096e-01 2.308275317773222923e-03
9.139909744262695312e-01 4.142293334007263184e-01 1.544448882341384888e-01 2.321733860298991203e-03
9.159164428710937500e-01 4.152272939682006836e-01 1.550644189119338989e-01 2.335270401090383530e-03
9.178458452224731445e-01 4.162271916866302490e-01 1.556858420372009277e-01 2.348885638639330864e-03
9.197790622711181641e-01 4.172290265560150146e-01 1.563091278076171875e-01 2.362579572945833206e-03
9.217162132263183594e-01 4.182328283786773682e-01 1.569342911243438721e-01 2.376352902501821518e-03
9.236572384834289551e-01 4.192385673522949219e-01 1.575613468885421753e-01 2.390206092968583107e-03
9.256021380424499512e-01 4.202463030815124512e-01 1.581902951002120972e-01 2.404139610007405281e-03
9.275509715080261230e-01 4.212559759616851807e-01 1.588211208581924438e-01 2.418153919279575348e-03
9.295037984848022461e-01 4.222676455974578857e-01 1.594538539648056030e-01 2.432249719277024269e-03
9.314604401588439941e-01 4.232812523841857910e-01 1.600884646177291870e-01 2.446427009999752045e-03
9.334210157394409180e-01 4.242968559265136719e-01 1.607249826192855835e-01 2.460686489939689636e-03
9.353855848312377930e-01 4.253144264221191406e-01 1.613633781671524048e-01 2.475028391927480698e-03
9.373540878295898438e-01 4.263340234756469727e-01 1.620036959648132324e-01 2.489453880116343498e-03
9.393264651298522949e-01 4.273555576801300049e-01 1.626459062099456787e-01 2.503962488844990730e-03
9.413028955459594727e-01 4.283791184425354004e-01 1.632900387048721313e-01 2.518555615097284317e-03
9.432832598686218262e-01 4.294046461582183838e-01 1.639360636472702026e-01 2.533232793211936951e-03
9.452675580978393555e-01 4.304322004318237305e-01 1.645840108394622803e-01 2.547995653003454208e-03
9.472558498382568359e-01 4.314617514610290527e-01 1.652338653802871704e-01 2.562843495979905128e-03
9.492481350898742676e-01 4.324932992458343506e-01 1.658856272697448730e-01 2.577777486294507980e-03
9.512444734573364258e-01 4.335268735885620117e-01 1.665393263101577759e-01 2.592798089608550072e-03
9.532447457313537598e-01 4.345624446868896484e-01 1.671949476003646851e-01 2.607905771583318710e-03
9.552490115165710449e-01 4.356000423431396484e-01 1.678524911403656006e-01 2.623100997880101204e-03
9.572573304176330566e-01 4.366396963596343994e-01 1.685119569301605225e-01 2.638384234160184860e-03
9.592697024345397949e-01 4.376813471317291260e-01 1.691733449697494507e-01 2.653755946084856987e-03
9.612860679626464844e-01 4.387250244617462158e-01 1.698366701602935791e-01 2.669216599315404892e-03
9.633064866065979004e-01 4.397707581520080566e-01 1.705019325017929077e-01 2.684766892343759537e-03
9.653308987617492676e-01 4.408185184001922607e-01 1.711691319942474365e-01 2.700407058000564575e-03
9.673594236373901367e-01 4.418683350086212158e-01 1.718382686376571655e-01 2.716138027608394623e-03
9.693919420242309570e-01 4.429202079772949219e-01 1.725093424320220947e-01 2.731959801167249680e-03
9.714285731315612793e-01 4.439741373062133789e-01 1.731823682785034180e-01 2.747873542830348015e-03
9.734692573547363281e-01 4.450300931930541992e-01 1.738573312759399414e-01 2.763879019767045975e-03
9.755140542984008789e-01 4.460881352424621582e-01 1.745342463254928589e-01 2.779977396130561829e-03
9.775629043579101562e-01 4.471482336521148682e-01 1.752131283283233643e-01 2.796169137582182884e-03
9.796158671379089355e-01 4.482104182243347168e-01 1.758939474821090698e-01 2.812454244121909142e-03
9.816729426383972168e-01 4.492746591567993164e-01 1.765767186880111694e-01 2.828833879902958870e-03
9.837341308593750000e-01 4.503409862518310547e-01 1.772614568471908569e-01 2.845308277755975723e-03
9.857994318008422852e-01 4.514093995094299316e-01 1.779481470584869385e-01 2.861877903342247009e-03
9.878688454627990723e-01 4.524798691272735596e-01 1.786368042230606079e-01 2.878543455153703690e-03
9.899423718452453613e-01 4.535524547100067139e-01 1.793274283409118652e-01 2.895305398851633072e-03
9.920200705528259277e-01 4.546271562576293945e-01 1.800200343132019043e-01 2.912164665758609772e-03
9.941019415855407715e-01 4.557039439678192139e-01 1.807146072387695312e-01 2.929121255874633789e-03
9.961879849433898926e-01 4.567828476428985596e-01 1.814111471176147461e-01 2.946176100522279739e-03
9.982780814170837402e-01 4.578638076782226562e-01 1.821096539497375488e-01 2.963329199701547623e-03
1.000372409820556641e+00 4.589469432830810547e-01 1.828101575374603271e-01 2.980581950396299362e-03
1.002470970153808594e+00 4.600321352481842041e-01 1.835126131772994995e-01 2.997934119775891304e-03
1.004573702812194824e+00 4.611195027828216553e-01 1.842170804738998413e-01 3.015387104824185371e-03
1.006680488586425781e+00 4.622089564800262451e-01 1.849235147237777710e-01 3.032940905541181564e-03
1.008791565895080566e+00 4.633005559444427490e-01 1.856319308280944824e-01 3.050595987588167191e-03
1.010906934738159180e+00 4.643943011760711670e-01 1.863423585891723633e-01 3.068353515118360519e-03
1.013026475906372070e+00 4.654901623725891113e-01 1.870547682046890259e-01 3.086213488131761551e-03
1.015150189399719238e+00 4.665881693363189697e-01 1.877691596746444702e-01 3.104176837950944901e-03
1.017278194427490234e+00 4.676883518695831299e-01 1.884855777025222778e-01 3.122244263067841530e-03
1.019410371780395508e+00 4.687906801700592041e-01 1.892039775848388672e-01 3.140415996313095093e-03
1.021546840667724609e+00 4.698951244354248047e-01 1.899243593215942383e-01 3.158692503347992897e-03
1.023687481880187988e+00 4.710017740726470947e-01 1.906467676162719727e-01 3.177075181156396866e-03
1.025832533836364746e+00 4.721105396747589111e-01 1.913711726665496826e-01 3.195563796907663345e-03
1.027981638908386230e+00 4.732215106487274170e-01 1.920975893735885620e-01 3.214159049093723297e-03
1.030135273933410645e+00 4.743346571922302246e-01 1.928260177373886108e-01 3.232862334698438644e-03
1.032292962074279785e+00 4.754499495029449463e-01 1.935564577579498291e-01 3.251673420891165733e-03
1.034455060958862305e+00 4.765674471855163574e-01 1.942889094352722168e-01 3.270593238994479179e-03
1.036621451377868652e+00 4.776871204376220703e-01 1.950233727693557739e-01 3.289622254669666290e-03
1.038792133331298828e+00 4.788089990615844727e-01 1.957598775625228882e-01 3.308761864900588989e-03
1.040967226028442383e+00 4.799330830574035645e-01 1.964983940124511719e-01 3.328011604025959969e-03
1.043146491050720215e+00 4.810593426227569580e-01 1.972389221191406250e-01 3.347372170537710190e-03
1.045330166816711426e+00 4.821878075599670410e-01 1.979815065860748291e-01 3.366845427080988884e-03
1.047518134117126465e+00 4.833184778690338135e-01 1.987260878086090088e-01 3.386430442333221436e-03
1.049710512161254883e+00 4.844513833522796631e-01 1.994727104902267456e-01 3.406128846108913422e-03
1.051907181739807129e+00 4.855864942073822021e-01 2.002213597297668457e-01 3.425941104069352150e-03
1.054108262062072754e+00 4.867238104343414307e-01 2.009720504283905029e-01 3.445867681875824928e-03
1.056313633918762207e+00 4.878633618354797363e-01 2.017247825860977173e-01 3.465909510850906372e-03
1.058523416519165039e+00 4.890051484107971191e-01 2.024795562028884888e-01 3.486067056655883789e-03
1.060737609863281250e+00 4.901491999626159668e-01 2.032363861799240112e-01 3.506341250613331795e-03
1.062956213951110840e+00 4.912954568862915039e-01 2.039952278137207031e-01 3.526731859892606735e-03
1.065179109573364258e+00 4.924439489841461182e-01 2.047561258077621460e-01 3.547240514308214188e-03
1.067406535148620605e+00 4.935947060585021973e-01 2.055190801620483398e-01 3.567867679521441460e-03
1.069638371467590332e+00 4.947477579116821289e-01 2.062840908765792847e-01 3.588614286854863167e-03
1.071874499320983887e+00 4.959029853343963623e-01 2.070511430501937866e-01 3.609479870647192001e-03
1.074115157127380371e+00 4.970605373382568359e-01 2.078202664852142334e-01 3.630466526374220848e-03
1.076360344886779785e+00 4.982203543186187744e-01 2.085914313793182373e-01 3.651574254035949707e-03
1.078609824180603027e+00 4.993824362754821777e-01 2.093646675348281860e-01 3.672803519293665886e-03
1.080863833427429199e+00 5.005467534065246582e-01 2.101399451494216919e-01 3.694155253469944000e-03
1.083122253417968750e+00 5.017133951187133789e-01 2.109173089265823364e-01 3.715630387887358665e-03
1.085385084152221680e+00 5.028823018074035645e-01 2.116967141628265381e-01 3.737229155376553535e-03
1.087652444839477539e+00 5.040534734725952148e-01 2.124782055616378784e-01 3.758952720090746880e-03
1.089924454689025879e+00 5.052270293235778809e-01 2.132617831230163574e-01 3.780802013352513313e-03
1.092200756072998047e+00 5.064027905464172363e-01 2.140474021434783936e-01 3.802776802331209183e-03
1.094481706619262695e+00 5.075809359550476074e-01 2.148351371288299561e-01 3.824878949671983719e-03
1.096767067909240723e+00 5.087613463401794434e-01 2.156249135732650757e-01 3.847108222544193268e-03
1.099056959152221680e+00 5.099440813064575195e-01 2.164167761802673340e-01 3.869465319439768791e-03
1.101351380348205566e+00 5.111291408538818359e-01 2.172107398509979248e-01 3.891951870173215866e-03
1.103650212287902832e+00 5.123164653778076172e-01 2.180067598819732666e-01 3.914567641913890839e-03
1.105953812599182129e+00 5.135061740875244141e-01 2.188048809766769409e-01 3.937314264476299286e-03
1.108261823654174805e+00 5.146982073783874512e-01 2.196050882339477539e-01 3.960192203521728516e-03
1.110574364662170410e+00 5.158925652503967285e-01 2.204073816537857056e-01 3.983201459050178528e-03
1.112891554832458496e+00 5.170893073081970215e-01 2.212117910385131836e-01 4.006343893706798553e-03
1.115213274955749512e+00 5.182883739471435547e-01 2.220182716846466064e-01 4.029619507491588593e-03
1.117539644241333008e+00 5.194897651672363281e-01 2.228268533945083618e-01 4.053029231727123260e-03
1.119870543479919434e+00 5.206935405731201172e-01 2.236375212669372559e-01 4.076573997735977173e-03
1.122205972671508789e+00 5.218996405601501465e-01 2.244503051042556763e-01 4.100254271179437637e-03
1.124546170234680176e+00 5.231081247329711914e-01 2.252652049064636230e-01 4.124071449041366577e-03
1.126890897750854492e+00 5.243189930915832520e-01 2.260821908712387085e-01 4.148025531321763992e-03
1.129240155220031738e+00 5.255322456359863281e-01 2.269012778997421265e-01 4.172117449343204498e-03
1.131594061851501465e+00 5.267478227615356445e-01 2.277224808931350708e-01 4.196348134428262711e-03
1.133952736854553223e+00 5.279658436775207520e-01 2.285458147525787354e-01 4.220719449222087860e-03
1.136315941810607910e+00 5.291862487792968750e-01 2.293712347745895386e-01 4.245229531079530716e-03
1.138683915138244629e+00 5.304090380668640137e-01 2.301988005638122559e-01 4.269882570952177048e-03
1.141056418418884277e+00 5.316342115402221680e-01 2.310284674167633057e-01 4.294676240533590317e-03
1.143433690071105957e+00 5.328618288040161133e-01 2.318602651357650757e-01 4.319613333791494370e-03
1.145815491676330566e+00 5.340917706489562988e-01 2.326941639184951782e-01 4.344693850725889206e-03
1.148202180862426758e+00 5.353242158889770508e-01 2.335302084684371948e-01 4.369918722659349442e-03
1.150593400001525879e+00 5.365590453147888184e-01 2.343683838844299316e-01 4.395289346575737000e-03
1.152989387512207031e+00 5.377963185310363770e-01 2.352086752653121948e-01 4.420805256813764572e-03
1.155390024185180664e+00 5.390359759330749512e-01 2.360510826110839844e-01 4.446468316018581390e-03
1.157795429229736328e+00 5.402781367301940918e-01 2.368956506252288818e-01 4.472279455512762070e-03
1.160205602645874023e+00 5.415226817131042480e-01 2.377423346042633057e-01 4.498238675296306610e-03
1.162620425224304199e+00 5.427696704864501953e-01 2.385911643505096436e-01 4.524347838014364243e-03
1.165040016174316406e+00 5.440191030502319336e-01 2.394421249628067017e-01 4.550606943666934967e-03
1.167464494705200195e+00 5.452710390090942383e-01 2.402952462434768677e-01 4.577017389237880707e-03
1.169893503189086914e+00 5.465253591537475586e-01 2.411504983901977539e-01 4.603579174727201462e-03
1.172327399253845215e+00 5.477821826934814453e-01 2.420078963041305542e-01 4.630294162780046463e-03
1.174766063690185547e+00 5.490414500236511230e-01 2.428674399852752686e-01 4.657163284718990326e-03
1.177209496498107910e+00 5.503032207489013672e-01 2.437291294336318970e-01 4.684186540544033051e-03
1.179657697677612305e+00 5.515674948692321777e-01 2.445929944515228271e-01 4.711365327239036560e-03
1.182110786437988281e+00 5.528342127799987793e-01 2.454589903354644775e-01 4.738700110465288162e-03
1.184568643569946289e+00 5.541034340858459473e-01 2.463271468877792358e-01 4.766192752867937088e-03
1.187031269073486328e+00 5.553750991821289062e-01 2.471974641084671021e-01 4.793843254446983337e-03
1.189498782157897949e+00 5.566493272781372070e-01 2.480699568986892700e-01 4.821653012186288834e-03
1.191971063613891602e+00 5.579259991645812988e-01 2.489445954561233521e-01 4.849622026085853577e-03
1.194448232650756836e+00 5.592052340507507324e-01 2.498213946819305420e-01 4.877752158790826797e-03
1.196930170059204102e+00 5.604869723320007324e-01 2.507003843784332275e-01 4.906044341623783112e-03
1.199416995048522949e+00 5.617712140083312988e-01 2.515815198421478271e-01 4.934498574584722519e-03
1.201908707618713379e+00 5.630579590797424316e-01 2.524648308753967285e-01 4.963116720318794250e-03
1.204405307769775391e+00 5.643472671508789062e-01 2.533503174781799316e-01 4.991898778825998306e-03
1.206906795501708984e+00 5.656390786170959473e-01 2.542379498481750488e-01 5.020846612751483917e-03
1.209413170814514160e+00 5.669334530830383301e-01 2.551278173923492432e-01 5.049961153417825699e-03
1.211924433708190918e+00 5.682303905487060547e-01 2.560198307037353516e-01 5.079242400825023651e-03
1.214440584182739258e+00 5.695298314094543457e-01 2.569140195846557617e-01 5.108692683279514313e-03
1.216961622238159180e+00 5.708318352699279785e-01 2.578104138374328613e-01 5.138311535120010376e-03
1.219487667083740234e+00 5.721364617347717285e-01 2.587089836597442627e-01 5.168100818991661072e-03
1.222018599510192871e+00 5.734435915946960449e-01 2.596097290515899658e-01 5.198060534894466400e-03
1.224554538726806641e+00 5.747532844543457031e-01 2.605126798152923584e-01 5.228193011134862900e-03
1.227095246315002441e+00 5.760655403137207031e-01 2.614178061485290527e-01 5.258498247712850571e-03
1.229641079902648926e+00 5.773804187774658203e-01 2.623251378536224365e-01 5.288978107273578644e-03
1.232191801071166992e+00 5.786978602409362793e-01 2.632346749305725098e-01 5.319632124155759811e-03
1.234747529029846191e+00 5.800178647041320801e-01 2.641463875770568848e-01 5.350462161004543304e-03
1.237308263778686523e+00 5.813405513763427734e-01 2.650603353977203369e-01 5.381469614803791046e-03
1.239873886108398438e+00 5.826657414436340332e-01 2.659764587879180908e-01 5.412654951214790344e-03
1.242444634437561035e+00 5.839935541152954102e-01 2.668947875499725342e-01 5.444019101560115814e-03
1.245020270347595215e+00 5.853240489959716797e-01 2.678153216838836670e-01 5.475563462823629379e-03
1.247601032257080078e+00 5.866571068763732910e-01 2.687380909919738770e-01 5.507288966327905655e-03
1.250186800956726074e+00 5.879927873611450195e-01 2.696630358695983887e-01 5.539196543395519257e-03
1.252777576446533203e+00 5.893310904502868652e-01 2.705902159214019775e-01 5.571286659687757492e-03
1.255373358726501465e+00 5.906720161437988281e-01 2.715196013450622559e-01 5.603561177849769592e-03
1.257974267005920410e+00 5.920156240463256836e-01 2.724511921405792236e-01 5.636021029204130173e-03
1.260580182075500488e+00 5.933618545532226562e-01 2.733850181102752686e-01 5.668666679412126541e-03
1.263191103935241699e+00 5.947107076644897461e-01 2.743210792541503906e-01 5.701499991118907928e-03
1.265807151794433594e+00 5.960622429847717285e-01 2.752593457698822021e-01 5.734520964324474335e-03
1.268428325653076172e+00 5.974164009094238281e-01 2.761998474597930908e-01 5.767731927335262299e-03
1.271054625511169434e+00 5.987732410430908203e-01 2.771425545215606689e-01 5.801132880151271820e-03
1.273685932159423828e+00 6.001327633857727051e-01 2.780875265598297119e-01 5.834725685417652130e-03
1.276322364807128906e+00 6.014949679374694824e-01 2.790347039699554443e-01 5.868510808795690536e-03
1.278963923454284668e+00 6.028598546981811523e-01 2.799841165542602539e-01 5.902489647269248962e-03
1.281610608100891113e+00 6.042273640632629395e-01 2.809357643127441406e-01 5.936663132160902023e-03
1.284262418746948242e+00 6.055976152420043945e-01 2.818896472454071045e-01 5.971032194793224335e-03
1.286919355392456055e+00 6.069705486297607422e-01 2.828457951545715332e-01 6.005598697811365128e-03
1.289581537246704102e+00 6.083461642265319824e-01 2.838041782379150391e-01 6.040363106876611710e-03
1.292248845100402832e+00 6.097245216369628906e-01 2.847647964954376221e-01 6.075326818972826004e-03
1.294921278953552246e+00 6.111056208610534668e-01 2.857276797294616699e-01 6.110491231083869934e-03
1.297598958015441895e+00 6.124894022941589355e-01 2.866927683353424072e-01 6.145856343209743500e-03
1.300281763076782227e+00 6.138758659362792969e-01 2.876601517200469971e-01 6.181424017995595932e-03
1.302969694137573242e+00 6.152650713920593262e-01 2.886297702789306641e-01 6.217195186764001846e-03
1.305662989616394043e+00 6.166570782661437988e-01 2.896016538143157959e-01 6.253172177821397781e-03
1.308361411094665527e+00 6.180517673492431641e-01 2.905757725238800049e-01 6.289354525506496429e-03
1.311065077781677246e+00 6.194491982460021973e-01 2.915521860122680664e-01 6.325743626803159714e-03
1.313773989677429199e+00 6.208493709564208984e-01 2.925308346748352051e-01 6.362341810017824173e-03
1.316488027572631836e+00 6.222523450851440430e-01 2.935117483139038086e-01 6.399148609489202499e-03
1.319207429885864258e+00 6.236580610275268555e-01 2.944949269294738770e-01 6.436166353523731232e-03
1.321932077407836914e+00 6.250665187835693359e-01 2.954804003238677979e-01 6.473396439105272293e-03
1.324661970138549805e+00 6.264777779579162598e-01 2.964681386947631836e-01 6.510839331895112991e-03
1.327397108078002930e+00 6.278917789459228516e-01 2.974581122398376465e-01 6.548496428877115250e-03
1.330137491226196289e+00 6.293085813522338867e-01 2.984503805637359619e-01 6.586368661373853683e-03
1.332883238792419434e+00 6.307281851768493652e-01 2.994449436664581299e-01 6.624457426369190216e-03
1.335634350776672363e+00 6.321505904197692871e-01 3.004417717456817627e-01 6.662765052169561386e-03
1.338390588760375977e+00 6.335757970809936523e-01 3.014408946037292480e-01 6.701291073113679886e-03
1.341152310371398926e+00 6.350037455558776855e-01 3.024422824382781982e-01 6.740036886185407639e-03
1.343919277191162109e+00 6.364345550537109375e-01 3.034459650516510010e-01 6.779004819691181183e-03
1.346691608428955078e+00 6.378681659698486328e-01 3.044519424438476562e-01 6.818195804953575134e-03
1.349469184875488281e+00 6.393046379089355469e-01 3.054601848125457764e-01 6.857609841972589493e-03
1.352252244949340820e+00 6.407439112663269043e-01 3.064707219600677490e-01 6.897250190377235413e-03
1.355040550231933594e+00 6.421859860420227051e-01 3.074835836887359619e-01 6.937116850167512894e-03
1.357834339141845703e+00 6.436309218406677246e-01 3.084987103939056396e-01 6.977211218327283859e-03
1.360633492469787598e+00 6.450787186622619629e-01 3.095161616802215576e-01 7.017534226179122925e-03
1.363438010215759277e+00 6.465293765068054199e-01 3.105359077453613281e-01 7.058088667690753937e-03
1.366247892379760742e+00 6.479828357696533203e-01 3.115579485893249512e-01 7.098873611539602280e-03
1.369063138961791992e+00 6.494392156600952148e-01 3.125823140144348145e-01 7.139892317354679108e-03
1.371883869171142578e+00 6.508984565734863281e-01 3.136089742183685303e-01 7.181145250797271729e-03
1.374710083007812500e+00 6.523605585098266602e-01 3.146379590034484863e-01 7.222633808851242065e-03
1.377541542053222656e+00 6.538255214691162109e-01 3.156692385673522949e-01 7.264358922839164734e-03
1.380378603935241699e+00 6.552933454513549805e-01 3.167028129100799561e-01 7.306322455406188965e-03
1.383221030235290527e+00 6.567640900611877441e-01 3.177387416362762451e-01 7.348525337874889374e-03
1.386068940162658691e+00 6.582377552986145020e-01 3.187769651412963867e-01 7.390968967229127884e-03
1.388922333717346191e+00 6.597142815589904785e-01 3.198175430297851562e-01 7.433655671775341034e-03
1.391781210899353027e+00 6.611937284469604492e-01 3.208604156970977783e-01 7.476585451513528824e-03
1.394645571708679199e+00 6.626760959625244141e-01 3.219056129455566406e-01 7.519760634750127792e-03
1.397515416145324707e+00 6.641613841056823730e-01 3.229531645774841309e-01 7.563181687146425247e-03
1.400390744209289551e+00 6.656495928764343262e-01 3.240030109882354736e-01 7.606850005686283112e-03
1.403271555900573730e+00 6.671407222747802734e-01 3.250552117824554443e-01 7.650767918676137924e-03
1.406157970428466797e+00 6.686347723007202148e-01 3.261097371578216553e-01 7.694936357438564301e-03
1.409049868583679199e+00 6.701318025588989258e-01 3.271666169166564941e-01 7.739357184618711472e-03
1.411947250366210938e+00 6.716317534446716309e-01 3.282258212566375732e-01 7.784030865877866745e-03
1.414850234985351562e+00 6.731346845626831055e-01 3.292873799800872803e-01 7.828958332538604736e-03
1.417758822441101074e+00 6.746405363082885742e-01 3.303512632846832275e-01 7.874143309891223907e-03
