5.012460778218399060e-04 6.014952933862079132e-02 1.443588704126898881e+00 1.443588704126899103e+01
5.045465865807983964e-04 6.054559038969582058e-02 1.453094169352699749e+00 1.453094169352699616e+01
5.078688278949824650e-04 6.094425934739790274e-02 1.462662224337549555e+00 1.462662224337549688e+01
5.112129448647386798e-04 6.134555338376865286e-02 1.472293281210447669e+00 1.472293281210447624e+01
5.145790815326823330e-04 6.174948978392189036e-02 1.481987754814125369e+00 1.481987754814125324e+01
5.179673828898833559e-04 6.215608594678601051e-02 1.491746062722864252e+00 1.491746062722864252e+01
5.213779948821241177e-04 6.256535938585490453e-02 1.501568625260517598e+00 1.501568625260517642e+01
5.248110644161796661e-04 6.297732772994156514e-02 1.511455865518597452e+00 1.511455865518597541e+01
5.282667393661581419e-04 6.339200872393897790e-02 1.521408209374535581e+00 1.521408209374535581e+01
5.317451685798509509e-04 6.380942022958212279e-02 1.531426085509971058e+00 1.531426085509971102e+01
5.352465018851569872e-04 6.422958022621884366e-02 1.541509925429252137e+00 1.541509925429252270e+01
5.387708900965332021e-04 6.465250681158399293e-02 1.551660163478015608e+00 1.551660163478015697e+01
5.423184850214869158e-04 6.507821820257843337e-02 1.561877236861882512e+00 1.561877236861882423e+01
5.458894394671288432e-04 6.550673273605547853e-02 1.572161585665331263e+00 1.572161585665331351e+01
5.494839072467342517e-04 6.593806886960811020e-02 1.582513652870594756e+00 1.582513652870594711e+01
5.531020431863816400e-04 6.637224518236581328e-02 1.592933884376779297e+00 1.592933884376779474e+01
5.567440031316157022e-04 6.680928037579388079e-02 1.603422729019053250e+00 1.603422729019053250e+01
5.604099439541723087e-04 6.724919327450068485e-02 1.613980638588016214e+00 1.613980638588016348e+01
5.641000235587163890e-04 6.769200282704597449e-02 1.624608067849103277e+00 1.624608067849103321e+01
5.678144008896566846e-04 6.813772810675881864e-02 1.635305474562211536e+00 1.635305474562211714e+01
5.715532359379847877e-04 6.858638831255818580e-02 1.646073319501396348e+00 1.646073319501396526e+01
5.753166897481807500e-04 6.903800276978169781e-02 1.656912066474760747e+00 1.656912066474760792e+01
5.791049244251286667e-04 6.949259093101545215e-02 1.667822182344370630e+00 1.667822182344370674e+01
5.829181031411134663e-04 6.995017237693362810e-02 1.678804137046406852e+00 1.678804137046406808e+01
5.867563901428417706e-04 7.041076681714102115e-02 1.689858403611384396e+00 1.689858403611384574e+01
5.906199507585310586e-04 7.087439409102373744e-02 1.700985458184569588e+00 1.700985458184569765e+01
5.945089514050098901e-04 7.134107416860119288e-02 1.712185780046428851e+00 1.712185780046428718e+01
5.984235595948996607e-04 7.181082715138796535e-02 1.723459851633311057e+00 1.723459851633311146e+01
6.023639439438227029e-04 7.228367327325872782e-02 1.734808158558209579e+00 1.734808158558209712e+01
6.063302741776803190e-04 7.275963290132164696e-02 1.746231189631719527e+00 1.746231189631719616e+01
6.103227211399414381e-04 7.323872653679297517e-02 1.757729436883031404e+00 1.757729436883031582e+01
6.143414567990156247e-04 7.372097481588188450e-02 1.769303395581165228e+00 1.769303395581165361e+01
6.183866542556569869e-04 7.420639851067885318e-02 1.780953564256292365e+00 1.780953564256292410e+01
6.224584877504167656e-04 7.469501853005001968e-02 1.792680444721200583e+00 1.792680444721200672e+01
6.265571326711624929e-04 7.518685592053951650e-02 1.804484542092948285e+00 1.804484542092948374e+01
6.306827655606114628e-04 7.568193186727338595e-02 1.816366364814561152e+00 1.816366364814561152e+01
6.348355641239486610e-04 7.618026769487384886e-02 1.828326424676972373e+00 1.828326424676972195e+01
6.390157072364740761e-04 7.668188486837689000e-02 1.840365236841045471e+00 1.840365236841045515e+01
6.432233749513238457e-04 7.718680499415886409e-02 1.852483319859812738e+00 1.852483319859812738e+01
6.474587485072008349e-04 7.769504982086410105e-02 1.864681195700738536e+00 1.864681195700738670e+01
6.517220103361978049e-04 7.820664124034373832e-02 1.876959389768249942e+00 1.876959389768249764e+01
6.560133440716473625e-04 7.872160128859768957e-02 1.889318430926344439e+00 1.889318430926344661e+01
6.603329345560473695e-04 7.923995214672568954e-02 1.901758851521416549e+00 1.901758851521416460e+01
6.646809678489992539e-04 7.976171614187992087e-02 1.914281187405117990e+00 1.914281187405117990e+01
6.690576312352379366e-04 8.028691574822856281e-02 1.926885977957485396e+00 1.926885977957485707e+01
6.734631132326904896e-04 8.081557358792286483e-02 1.939573766110148645e+00 1.939573766110148867e+01
6.778976036006129644e-04 8.134771243207356006e-02 1.952345098369765442e+00 1.952345098369765708e+01
6.823612933477395809e-04 8.188335520172876358e-02 1.965200524841490326e+00 1.965200524841490193e+01
6.868543747405256999e-04 8.242252496886309787e-02 1.978140599252714349e+00 1.978140599252714438e+01
6.913770413114223457e-04 8.296524495737069016e-02 1.991165878976896453e+00 1.991165878976896408e+01
6.959294878672280318e-04 8.351153854406737076e-02 2.004276925057617120e+00 2.004276925057617120e+01
7.005119104974548991e-04 8.406142925969459223e-02 2.017474302232670436e+00 2.017474302232670524e+01
7.051245065827918893e-04 8.461494078993503365e-02 2.030758578958440808e+00 2.030758578958440808e+01
7.097674748036025046e-04 8.517209697643231270e-02 2.044130327434375616e+00 2.044130327434375616e+01
7.144410151484777540e-04 8.573292181781734522e-02 2.057590123627616396e+00 2.057590123627616308e+01
7.191453289228685701e-04 8.629743947074423882e-02 2.071138547297861621e+00 2.071138547297861621e+01
7.238806187577303706e-04 8.686567425092765748e-02 2.084776182022263669e+00 2.084776182022263669e+01
7.286470886182672569e-04 8.743765063419207950e-02 2.098503615220610019e+00 2.098503615220609930e+01
7.334449438127105822e-04 8.801339325752527420e-02 2.112321438180606581e+00 2.112321438180606847e+01
7.382743910011791604e-04 8.859292692014150705e-02 2.126230246083395947e+00 2.126230246083396125e+01
7.431356382045542193e-04 8.917627658454650719e-02 2.140230638029116506e+00 2.140230638029116506e+01
7.480288948134568121e-04 8.976346737761482786e-02 2.154323217062755980e+00 2.154323217062755802e+01
7.529543715972590546e-04 9.035452459167110650e-02 2.168508590200106223e+00 2.168508590200106312e+01
7.579122807131806906e-04 9.094947368558169154e-02 2.182787368453960486e+00 2.182787368453960397e+01
7.629028357153987746e-04 9.154834028584786509e-02 2.197160166860348873e+00 2.197160166860349051e+01
7.679262515642663184e-04 9.215115018771197208e-02 2.211627604505087330e+00 2.211627604505087419e+01
7.729827446355607519e-04 9.275792935626729629e-02 2.226190304550415000e+00 2.226190304550415178e+01
7.780725327298230239e-04 9.336870392757877501e-02 2.240848894261890489e+00 2.240848894261890578e+01
7.831958350817122072e-04 9.398350020980547614e-02 2.255604005035331650e+00 2.255604005035331383e+01
7.883528723694646200e-04 9.460234468433575961e-02 2.270456272424058231e+00 2.270456272424058142e+01
7.935438667243927382e-04 9.522526400692714332e-02 2.285406336166251329e+00 2.285406336166251506e+01
7.987690417404704098e-04 9.585228500885646652e-02 2.300454840212555307e+00 2.300454840212555041e+01
8.040286224839356339e-04 9.648343469807228734e-02 2.315602432753734785e+00 2.315602432753734874e+01
8.093228355030043612e-04 9.711874026036053376e-02 2.330849766248652699e+00 2.330849766248652699e+01
8.146519088376235436e-04 9.775822906051483130e-02 2.346197497452355840e+00 2.346197497452356018e+01
8.200160720292881504e-04 9.840192864351458846e-02 2.361646287444350012e+00 2.361646287444350278e+01
8.254155561309500181e-04 9.904986673571401778e-02 2.377196801657136316e+00 2.377196801657136405e+01
8.308505937169380828e-04 9.970207124603258642e-02 2.392849709904782074e+00 2.392849709904782074e+01
8.363214188929967915e-04 1.003585702671596358e-01 2.408605686411831037e+00 2.408605686411831215e+01
8.418282673063612678e-04 1.010193920767633591e-01 2.424465409842320618e+00 2.424465409842320796e+01
8.473713761559251764e-04 1.016845651387110333e-01 2.440429563329064688e+00 2.440429563329064777e+01
8.529509842024290793e-04 1.023541181042914999e-01 2.456498834502995887e+00 2.456498834502995976e+01
8.585673317787645854e-04 1.030280798134517589e-01 2.472673915522842325e+00 2.472673915522842236e+01
8.642206608003151448e-04 1.037064792960378373e-01 2.488955503104907763e+00 2.488955503104908118e+01
8.699112147753991931e-04 1.043893457730479118e-01 2.505344298553149773e+00 2.505344298553150040e+01
8.756392388157245707e-04 1.050767086578869580e-01 2.521841007789286770e+00 2.521841007789286948e+01
8.814049796469702273e-04 1.057685975576364429e-01 2.538446341383274518e+00 2.538446341383274429e+01
8.872086856194001279e-04 1.064650422743280284e-01 2.555161014583872792e+00 2.555161014583872614e+01
8.930506067185841690e-04 1.071660728062301116e-01 2.571985747349522899e+00 2.571985747349522811e+01
8.989309945761335147e-04 1.078717193491360304e-01 2.588921264379264731e+00 2.588921264379264997e+01
9.048501024805597490e-04 1.085820122976671742e-01 2.605968295144012181e+00 2.605968295144012359e+01
9.108081853881734927e-04 1.092969822465808261e-01 2.623127573917940047e+00 2.623127573917939870e+01
9.168054999340901397e-04 1.100166599920908289e-01 2.640399839810180005e+00 2.640399839810180183e+01
9.228423044432501219e-04 1.107410765331900276e-01 2.657785836796560552e+00 2.657785836796560730e+01
9.289188589415680848e-04 1.114702630729881710e-01 2.675286313751716438e+00 2.675286313751716349e+01
9.350354251671254323e-04 1.122042510200550597e-01 2.692902024481321543e+00 2.692902024481321632e+01
9.411922665814429932e-04 1.129430719897731722e-01 2.710633727754556244e+00 2.710633727754555977e+01
9.473896483808473632e-04 1.136867578057016992e-01 2.728482187336840781e+00 2.728482187336840781e+01
9.536278375078631594e-04 1.144353405009435887e-01 2.746448172022645906e+00 2.746448172022646261e+01
9.599071026627320176e-04 1.151888523195278430e-01 2.764532455668668565e+00 2.764532455668668476e+01
9.662277143149748497e-04 1.159473257177969924e-01 2.782735817227127928e+00 2.782735817227127839e+01
9.725899447150664241e-04 1.167107933658079882e-01 2.801059040779391829e+00 2.801059040779391651e+01
9.789940679061272938e-04 1.174792881487352891e-01 2.819502915569646717e+00 2.819502915569647072e+01
9.854403597357481049e-04 1.182528431682897951e-01 2.838068236038954861e+00 2.838068236038955305e+01
9.919290978678636708e-04 1.190314917441436526e-01 2.856755801859447441e+00 2.856755801859447530e+01
9.984605617947340563e-04 1.198152674153681041e-01 2.875566417968834720e+00 2.875566417968834543e+01
1.005035032848947997e-03 1.206042039418737805e-01 2.894500894604970842e+00 2.894500894604970753e+01
1.011652794215565964e-03 1.213983353058679382e-01 2.913560047340830295e+00 2.913560047340830650e+01
1.018314130944303125e-03 1.221976957133163733e-01 2.932744697119593180e+00 2.932744697119593269e+01
1.025019329961835259e-03 1.230023195954202397e-01 2.952055670290085754e+00 2.952055670290085843e+01
1.031768680084118326e-03 1.238122416100942008e-01 2.971493798642260931e+00 2.971493798642260842e+01
1.038562472028854624e-03 1.246274966434625653e-01 2.991059919443101567e+00 2.991059919443101478e+01
1.045400998428001448e-03 1.254481198113601981e-01 3.010754875472644532e+00 3.010754875472644443e+01
1.052284553840402695e-03 1.262741464608483355e-01 3.030579515060360052e+00 3.030579515060360052e+01
1.059213434764437380e-03 1.271056121717324960e-01 3.050534692121579905e+00 3.050534692121579994e+01
1.066187939650816048e-03 1.279425527580979327e-01 3.070621266194350607e+00 3.070621266194350696e+01
1.073208368915422924e-03 1.287850042698507613e-01 3.090840102476418050e+00 3.090840102476418139e+01
1.080275024952284495e-03 1.296330029942741324e-01 3.111192071862579400e+00 3.111192071862579311e+01
1.087388212146551958e-03 1.304865854575862349e-01 3.131678050982069639e+00 3.131678050982069905e+01
1.094548236887640021e-03 1.313457884265168130e-01 3.152298922236403733e+00 3.152298922236403911e+01
1.101755407582418606e-03 1.322106489098902604e-01 3.173055573837366250e+00 3.173055573837366339e+01
1.109010034668487382e-03 1.330812041602185136e-01 3.193948899845244327e+00 3.193948899845244327e+01
1.116312430627578031e-03 1.339574916753093758e-01 3.214979800207425242e+00 3.214979800207425598e+01
1.123662909998969723e-03 1.348395491998763962e-01 3.236149180797033509e+00 3.236149180797033864e+01
1.131061789393067235e-03 1.357274147271680942e-01 3.257457953452033816e+00 3.257457953452033905e+01
1.138509387505023951e-03 1.366211265006028741e-01 3.278907036014468979e+00 3.278907036014469156e+01
1.146006025128495616e-03 1.375207230154194826e-01 3.300497352370067805e+00 3.300497352370067716e+01
1.153552025169417511e-03 1.384262430203301031e-01 3.322229832487922696e+00 3.322229832487922607e+01
1.161147712659942304e-03 1.393377255191931008e-01 3.344105412460633975e+00 3.344105412460633886e+01
1.168793414772422573e-03 1.402552097726907365e-01 3.366125034544577677e+00 3.366125034544577943e+01
1.176489460833536442e-03 1.411787353000243661e-01 3.388289647200585009e+00 3.388289647200585364e+01
1.184236182338424493e-03 1.421083418806109444e-01 3.410600205134662666e+00 3.410600205134662843e+01
1.192033912965002754e-03 1.430440695558003461e-01 3.433057669339207862e+00 3.433057669339208218e+01
1.199882988588315581e-03 1.439859586305979045e-01 3.455663007134349485e+00 3.455663007134349840e+01
1.207783747295037300e-03 1.449340496754044916e-01 3.478417192209708020e+00 3.478417192209708020e+01
1.215736529397986416e-03 1.458883835277584029e-01 3.501321204666201226e+00 3.501321204666201226e+01
1.223741677450815475e-03 1.468490012940978640e-01 3.524376031058348957e+00 3.524376031058348957e+01
1.231799536262751437e-03 1.478159443515301985e-01 3.547582664436724542e+00 3.547582664436724542e+01
1.239910452913477439e-03 1.487892543496173170e-01 3.570942104390815164e+00 3.570942104390815075e+01
1.248074776768036452e-03 1.497689732121643691e-01 3.594455357091945302e+00 3.594455357091945302e+01
1.256292859491911669e-03 1.507551431390294072e-01 3.618123435336705995e+00 3.618123435336705995e+01
1.264565055066165650e-03 1.517478066079399057e-01 3.641947358590557737e+00 3.641947358590557826e+01
1.272891719802679003e-03 1.527470063763214925e-01 3.665928153031716263e+00 3.665928153031715908e+01
1.281273212359529791e-03 1.537527854831435836e-01 3.690066851595446007e+00 3.690066851595446451e+01
1.289709893756395710e-03 1.547651872507674886e-01 3.714364494018420171e+00 3.714364494018420260e+01
1.298202127390134502e-03 1.557842552868161645e-01 3.738822126883587504e+00 3.738822126883587771e+01
1.306750279050422061e-03 1.568100334860506595e-01 3.763440803665216272e+00 3.763440803665216094e+01
1.315354716935540798e-03 1.578425660322649027e-01 3.788221584774357886e+00 3.788221584774358064e+01
1.324015811668188391e-03 1.588818974001826312e-01 3.813165537604383371e+00 3.813165537604383104e+01
1.332733936311477144e-03 1.599280723573772711e-01 3.838273736577054507e+00 3.838273736577054507e+01
1.341509466384984079e-03 1.609811359661980912e-01 3.863547263188754410e+00 3.863547263188754499e+01
1.350342779880961495e-03 1.620411335857153967e-01 3.888987206057169299e+00 3.888987206057169743e+01
1.359234257280565955e-03 1.631081108736679164e-01 3.914594660968030215e+00 3.914594660968030126e+01
1.368184281570282868e-03 1.641821137884339477e-01 3.940370730922415188e+00 3.940370730922415277e+01
1.377193238258404189e-03 1.652631885910085252e-01 3.966316526184204605e+00 3.966316526184204605e+01
1.386261515391668539e-03 1.663513818470002403e-01 3.992433164328005990e+00 3.992433164328006256e+01
1.395389503571924312e-03 1.674467404286309191e-01 4.018721770287142725e+00 4.018721770287142192e+01
1.404577595972987709e-03 1.685493115167585321e-01 4.045183476402204548e+00 4.045183476402205258e+01
1.413826188357563025e-03 1.696591426029075700e-01 4.071819422469781458e+00 4.071819422469781813e+01
1.423135679094321426e-03 1.707762814913185712e-01 4.098630755791646152e+00 4.098630755791646152e+01
1.432506469175010315e-03 1.719007763010012568e-01 4.125618631224029720e+00 4.125618631224030253e+01
1.441938962231758279e-03 1.730326754678110091e-01 4.152784211227464439e+00 4.152784211227464084e+01
1.451433564554453987e-03 1.741720277465344802e-01 4.180128665916828190e+00 4.180128665916827657e+01
1.460990685108235886e-03 1.753188822129883306e-01 4.207653173111720157e+00 4.207653173111719980e+01
1.470610735551145182e-03 1.764732882661374236e-01 4.235358918387298388e+00 4.235358918387298388e+01
1.480294130251801369e-03 1.776352956302161834e-01 4.263247095125188402e+00 4.263247095125188224e+01
1.490041286307289617e-03 1.788049543568747679e-01 4.291318904564994874e+00 4.291318904564994341e+01
1.499852623561104964e-03 1.799823148273326234e-01 4.319575555855982962e+00 4.319575555855983140e+01
1.509728564621275627e-03 1.811674277545531064e-01 4.348018266109273888e+00 4.348018266109274066e+01
1.519669534878509941e-03 1.823603441854212137e-01 4.376648260450108907e+00 4.376648260450109262e+01
1.529675962524556457e-03 1.835611155029467922e-01 4.405466772070723458e+00 4.405466772070723636e+01
1.539748278570628442e-03 1.847697934284754373e-01 4.434475042283410495e+00 4.434475042283410318e+01
1.549886916866008565e-03 1.859864300239210400e-01 4.463674320574105181e+00 4.463674320574104826e+01
1.560092314116676799e-03 1.872110776940012489e-01 4.493065864656029973e+00 4.493065864656029618e+01
1.570364909904161657e-03 1.884437891884994387e-01 4.522650940523986307e+00 4.522650940523986662e+01
1.580705146704452146e-03 1.896846176045342836e-01 4.552430822508823027e+00 4.552430822508822672e+01
1.591113469907098812e-03 1.909336163888518678e-01 4.582406793332444828e+00 4.582406793332445005e+01
1.601590327834337760e-03 1.921908393401205450e-01 4.612580144162893525e+00 4.612580144162892992e+01
1.612136171760440630e-03 1.934563406112528861e-01 4.642952174670068821e+00 4.642952174670069354e+01
1.622751455931133310e-03 1.947301747117360093e-01 4.673524193081664002e+00 4.673524193081664180e+01
1.633436637583201775e-03 1.960123965099842547e-01 4.704297516239622112e+00 4.704297516239621757e+01
1.644192176964126995e-03 1.973030612356952707e-01 4.735273469656686274e+00 4.735273469656686274e+01
1.655018537351947948e-03 1.986022244822337746e-01 4.766453387573610812e+00 4.766453387573610456e+01
1.665916185075209206e-03 1.999099422090251377e-01 4.797838613016603304e+00 4.797838613016602949e+01
1.676885589533033856e-03 2.012262707439640697e-01 4.829430497855137894e+00 4.829430497855138071e+01
1.687927223215386803e-03 2.025512667858464233e-01 4.861230402860313937e+00 4.861230402860314115e+01
1.699041561723362145e-03 2.038849874068034695e-01 4.893239697763283047e+00 4.893239697763283402e+01
1.710229083789710156e-03 2.052274900547652603e-01 4.925459761314366247e+00 4.925459761314365892e+01
1.721490271299439294e-03 2.065788325559327343e-01 4.957891981342385179e+00 4.957891981342385890e+01
1.732825609310612936e-03 2.079390731172735818e-01 4.990537754814566185e+00 4.990537754814565830e+01
1.744235586075179069e-03 2.093082703290215230e-01 5.023398487896516329e+00 5.023398487896516684e+01
1.755720693060045011e-03 2.106864831672054239e-01 5.056475596012929508e+00 5.056475596012929685e+01
1.767281424968222174e-03 2.120737709961866835e-01 5.089770503908480848e+00 5.089770503908480492e+01
1.778918279760182460e-03 2.134701935712219056e-01 5.123284645709325957e+00 5.123284645709325957e+01
1.790631758675236343e-03 2.148758110410283750e-01 5.157019464984681001e+00 5.157019464984681179e+01
1.802422366253172027e-03 2.162906839503806744e-01 5.190976414809135520e+00 5.190976414809136230e+01
1.814290610355961389e-03 2.177148732427154065e-01 5.225156957825169535e+00 5.225156957825169712e+01
1.826237002189683416e-03 2.191484402627620343e-01 5.259562566306288822e+00 5.259562566306289000e+01
1.838262056326472578e-03 2.205914467591767458e-01 5.294194722220241900e+00 5.294194722220242255e+01
1.850366290726732608e-03 2.220439548872079338e-01 5.329054917292990190e+00 5.329054917292990723e+01
1.862550226761420331e-03 2.235060272113704727e-01 5.364144653072891344e+00 5.364144653072891344e+01
1.874814389234550011e-03 2.249777267081460030e-01 5.399465440995504295e+00 5.399465440995504650e+01
1.887159306405730447e-03 2.264591167686876849e-01 5.435018802448504438e+00 5.435018802448504971e+01
1.899585510012965529e-03 2.279502612015558982e-01 5.470806268837341335e+00 5.470806268837341690e+01
1.912093535295543044e-03 2.294512242354651843e-01 5.506829381651164645e+00 5.506829381651164823e+01
1.924683921017080260e-03 2.309620705220496450e-01 5.543089692529191481e+00 5.543089692529191836e+01
1.937357209488778115e-03 2.324828651386534051e-01 5.579588763327682166e+00 5.579588763327681988e+01
1.950113946592707277e-03 2.340136735911249044e-01 5.616328166186997706e+00 5.616328166186998061e+01
1.962954681805370669e-03 2.355545618166445254e-01 5.653309483599468166e+00 5.653309483599468876e+01
1.975879968221344943e-03 2.371055961865614070e-01 5.690534308477474212e+00 5.690534308477474212e+01
1.988890362577155034e-03 2.386668435092586249e-01 5.728004244222207220e+00 5.728004244222206864e+01
2.001986425275179959e-03 2.402383710330216193e-01 5.765720904792519086e+00 5.765720904792519264e+01
2.015168720407841795e-03 2.418202464489410120e-01 5.803685914774584731e+00 5.803685914774584376e+01
2.028437815781876201e-03 2.434125378938251649e-01 5.841900909451803514e+00 5.841900909451803869e+01
2.041794282942843188e-03 2.450153139531411894e-01 5.880367534875388102e+00 5.880367534875388458e+01
2.055238697199664785e-03 2.466286436639598123e-01 5.919087447935035051e+00 5.919087447935035584e+01
2.068771637649462810e-03 2.482525965179355754e-01 5.958062316430453365e+00 5.958062316430453365e+01
2.082393687202471234e-03 2.498872424642965828e-01 5.997293819143117766e+00 5.997293819143118299e+01
2.096105432607199646e-03 2.515326519128639471e-01 6.036783645908735174e+00 6.036783645908735707e+01
2.109907464475624904e-03 2.531888957370750370e-01 6.076533497689800001e+00 6.076533497689800356e+01
2.123800377308688106e-03 2.548560452770425866e-01 6.116545086649022522e+00 6.116545086649022522e+01
2.137784769521870482e-03 2.565341723426244891e-01 6.156820136222987294e+00 6.156820136222987117e+01
2.151861243471024296e-03 2.582233492165229016e-01 6.197360381196549639e+00 6.197360381196550350e+01
2.166030405478240606e-03 2.599236486573889282e-01 6.238167567777334277e+00 6.238167567777334455e+01
2.180292865858014534e-03 2.616351439029617754e-01 6.279243453671083053e+00 6.279243453671082875e+01
2.194649238943524594e-03 2.633579086732230068e-01 6.320589808157351719e+00 6.320589808157352252e+01
2.209100143113078112e-03 2.650920171735693942e-01 6.362208412165665017e+00 6.362208412165665550e+01
2.223646200816800384e-03 2.668375440980160773e-01 6.404101058352384968e+00 6.404101058352385678e+01
2.238288038603367634e-03 2.685945646324041647e-01 6.446269551177699064e+00 6.446269551177699952e+01
2.253026287147046145e-03 2.703631544576455825e-01 6.488715706983493980e+00 6.488715706983494158e+01
2.267861581274831142e-03 2.721433897529797474e-01 6.531441354071513494e+00 6.531441354071513672e+01
2.282794559993844580e-03 2.739353471992613809e-01 6.574448332782273141e+00 6.574448332782273496e+01
2.297825866518781509e-03 2.757391039822538192e-01 6.617738495574091218e+00 6.617738495574091928e+01
2.312956148299663475e-03 2.775547377959596829e-01 6.661313707103031945e+00 6.661313707103032300e+01
2.328186057049705122e-03 2.793823268459646458e-01 6.705175844303150612e+00 6.705175844303151678e+01
2.343516248773436662e-03 2.812219498528124029e-01 6.749326796467498113e+00 6.749326796467498468e+01
2.358947383794880986e-03 2.830736860553857426e-01 6.793768465329258710e+00 6.793768465329259243e+01
2.374480126786047366e-03 2.849376152143257013e-01 6.838502765143816831e+00 6.838502765143817896e+01
2.390115146795537913e-03 2.868138176154645391e-01 6.883531622771149827e+00 6.883531622771150182e+01
2.405853117277416409e-03 2.887023740732900245e-01 6.928856977758960589e+00 6.928856977758960056e+01
2.421694716120138292e-03 2.906033659344166020e-01 6.974480782425999337e+00 6.974480782425999337e+01
2.437640625675802433e-03 2.925168750810963059e-01 7.020405001946311785e+00 7.020405001946311074e+01
2.453691532789509158e-03 2.944429839347411093e-01 7.066631614433786623e+00 7.066631614433786979e+01
2.469848128829014479e-03 2.963817754594817444e-01 7.113162611027562754e+00 7.113162611027563287e+01
2.486111109714412085e-03 2.983333331657294640e-01 7.159999995977507581e+00 7.159999995977507581e+01
2.502481175948172241e-03 3.002977411137807140e-01 7.207145786730737136e+00 7.207145786730737314e+01
2.518959032645300394e-03 3.022750839174360715e-01 7.254602014018466605e+00 7.254602014018466605e+01
2.535545389563688759e-03 3.042654467476427205e-01 7.302370721943424847e+00 7.302370721943425735e+01
2.552240961134756743e-03 3.062689153361708438e-01 7.350453968068100252e+00 7.350453968068100608e+01
2.569046466494125623e-03 3.082855759792951233e-01 7.398853823503083404e+00 7.398853823503083049e+01
2.585962629512659691e-03 3.103155155415192046e-01 7.447572372996460466e+00 7.447572372996461354e+01
2.602990178827611911e-03 3.123588214593134849e-01 7.496611715023523637e+00 7.496611715023523459e+01
2.620129847874073589e-03 3.144155817448888723e-01 7.545973961877332492e+00 7.545973961877332670e+01
2.637382374916470880e-03 3.164858849899765403e-01 7.595661239759436967e+00 7.595661239759436967e+01
2.654748503080426453e-03 3.185698203696512021e-01 7.645675688871628850e+00 7.645675688871628495e+01
2.672228980384739987e-03 3.206674776461688192e-01 7.696019463508052105e+00 7.696019463508052638e+01
2.689824559773666170e-03 3.227789471728399473e-01 7.746694732148159623e+00 7.746694732148159801e+01
2.707535999149257751e-03 3.249043198979109648e-01 7.797703677549862711e+00 7.797703677549863244e+01
2.725364061404068113e-03 3.270436873684882118e-01 7.849048496843717082e+00 7.849048496843717260e+01
2.743309514453984386e-03 3.291971417344781159e-01 7.900731401627475670e+00 7.900731401627476203e+01
2.761373131271366733e-03 3.313647757525640114e-01 7.952754618061536718e+00 7.952754618061537428e+01
2.779555689918245323e-03 3.335466827901894526e-01 8.005120386964547308e+00 8.005120386964547663e+01
2.797857973579901108e-03 3.357429568295881572e-01 8.057830963910115329e+00 8.057830963910116395e+01
2.816280770598565426e-03 3.379536924718278823e-01 8.110888619323869619e+00 8.110888619323868909e+01
2.834824874507445736e-03 3.401789849408935473e-01 8.164295638581444692e+00 8.164295638581445758e+01
2.853491084064800360e-03 3.424189300877760744e-01 8.218054322106626230e+00 8.218054322106625875e+01
2.872280203288419143e-03 3.446736243946103007e-01 8.272166985470647660e+00 8.272166985470647660e+01
2.891193041490229890e-03 3.469431649788276562e-01 8.326635959491863304e+00 8.326635959491864014e+01
2.910230413311143752e-03 3.492276495973372641e-01 8.381463590336094782e+00 8.381463590336095137e+01
2.929393138756218509e-03 3.515271766507462869e-01 8.436652239617909999e+00 8.436652239617910709e+01
2.948682043229868249e-03 3.538418451875842696e-01 8.492204284502021139e+00 8.492204284502021494e+01
2.968097957571492855e-03 3.561717549085791634e-01 8.548122117805901254e+00 8.548122117805900189e+01
2.987641718091219381e-03 3.585170061709463396e-01 8.604408148102711706e+00 8.604408148102712062e+01
3.007314166606007283e-03 3.608776999927209017e-01 8.661064799825302529e+00 8.661064799825301463e+01
3.027116150475795287e-03 3.632539380570954379e-01 8.718094513370290954e+00 8.718094513370290599e+01
3.047048522640074131e-03 3.656458227168089548e-01 8.775499745203415358e+00 8.775499745203414648e+01
3.067112141654585074e-03 3.680534569985502436e-01 8.833282967965205401e+00 8.833282967965205046e+01
3.087307871728381392e-03 3.704769446074057671e-01 8.891446670577739297e+00 8.891446670577738587e+01
3.107636582760934553e-03 3.729163899313122088e-01 8.949993358351491679e+00 8.949993358351493100e+01
3.128099150379683169e-03 3.753718980455620358e-01 9.008925553093488858e+00 9.008925553093489214e+01
3.148696455977710758e-03 3.778435747173253256e-01 9.068245793215808703e+00 9.068245793215808703e+01
3.169429386751783026e-03 3.803315264102140048e-01 9.127956633845135670e+00 9.127956633845136025e+01
3.190298835740454537e-03 3.828358602888545792e-01 9.188060646932509457e+00 9.188060646932510167e+01
3.211305701862604729e-03 3.853566842235126022e-01 9.248560421364302897e+00 9.248560421364302897e+01
3.232450889956122245e-03 3.878941067947347388e-01 9.309458563073633286e+00 9.309458563073633286e+01
3.253735310816957896e-03 3.904482372980349614e-01 9.370757695152839517e+00 9.370757695152839517e+01
3.275159881238235739e-03 3.930191857485883511e-01 9.432460457966119094e+00 9.432460457966119804e+01
3.296725524049825152e-03 3.956070628859790772e-01 9.494569509263497409e+00 9.494569509263497764e+01
3.318433168158066871e-03 3.982119801789680280e-01 9.557087524295234005e+00 9.557087524295234005e+01
3.340283748585763136e-03 4.008340498302916388e-01 9.620017195926997999e+00 9.620017195926999420e+01
3.362278206512539502e-03 4.034733847815047403e-01 9.683361234756114655e+00 9.683361234756114300e+01
