2.154396614059805870e-03 3.541083515301579610e-06 4.601883318855470861e-08 1.923882164689416641e-09
2.161616692319512367e-03 3.551708687155041844e-06 4.615012372255478112e-08 1.929232773534295120e-09
2.168859122321009636e-03 3.562363872333662584e-06 4.628177308063641249e-08 1.934597593233888801e-09
2.176124136894941330e-03 3.573049070837441832e-06 4.641378481551328150e-08 1.939976845832802610e-09
2.183411968871951103e-03 3.583764737413730472e-06 4.654615537447170937e-08 1.945370531331036545e-09
2.190722385421395302e-03 3.594510872062528506e-06 4.667889186293905368e-08 1.950779093817800458e-09
2.198055619373917580e-03 3.605287474783835933e-06 4.681199428091531445e-08 1.956202089203884498e-09
2.205411670729517937e-03 3.616094545577652752e-06 4.694545552297313407e-08 1.961639739533893589e-09
2.212790772318840027e-03 3.626932084443978965e-06 4.707928624725354894e-08 1.967092044807827733e-09
2.220192458480596542e-03 3.637800318756490014e-06 4.721347934832920146e-08 1.972559005025686929e-09
2.227617427706718445e-03 3.648699475888861343e-06 4.734804193162744923e-08 1.978040842232076102e-09
2.235065679997205734e-03 3.659629555841092952e-06 4.748297399714829226e-08 1.983537334382390327e-09
2.242536749690771103e-03 3.670590331239509396e-06 4.761827554489173053e-08 1.989048703521234529e-09
2.250031102448701859e-03 3.681582256831461564e-06 4.775394302214408526e-08 1.994574949648608708e-09
2.257548971101641655e-03 3.692605332616949454e-06 4.788998708704639284e-08 2.000116072764512865e-09
2.265090122818946838e-03 3.703659558595973067e-06 4.802640063417129568e-08 2.005672072868946998e-09
2.272654557600617409e-03 3.714745162142207846e-06 4.816319076894615137e-08 2.011243172006516033e-09
2.280242741107940674e-03 3.725861915881978348e-06 4.830035038594360230e-08 2.016829370177219971e-09
2.287854207679629326e-03 3.737010274562635459e-06 4.843788659059100610e-08 2.022430445336453886e-09
2.295489422976970673e-03 3.748190238184179179e-06 4.857580293560204154e-08 2.028046841573427628e-09
2.303148386999964714e-03 3.759401806746609509e-06 4.871409231554935104e-08 2.033678114798931347e-09
2.310831099748611450e-03 3.770644980249926448e-06 4.885276183586029219e-08 2.039324709102174893e-09
2.318537794053554535e-03 3.781920213441480882e-06 4.899181504924854380e-08 2.044986624483158266e-09
2.326268237084150314e-03 3.793227051573921926e-06 4.913124485028674826e-08 2.050663860941881467e-09
2.334022661671042442e-03 3.804565722020925023e-06 4.927105123897490557e-08 2.056356196433739569e-09
2.341801300644874573e-03 3.815936906903516501e-06 4.941124487345405214e-08 2.062064075047942424e-09
2.349603688344359398e-03 3.827339696726994589e-06 4.955182220101050916e-08 2.067787052695280181e-09
2.357430756092071533e-03 3.838775228359736502e-06 4.969278322164427664e-08 2.073525795509567615e-09
2.365281572565436363e-03 3.850242592307040468e-06 4.983412793535535457e-08 2.079279637356989952e-09
2.373157069087028503e-03 3.861742698063608259e-06 4.997586344757110055e-08 2.085049244371361965e-09
2.381056779995560646e-03 3.873275090882088989e-06 5.011798265286415699e-08 2.090834394508078731e-09
2.388980938121676445e-03 3.884840225509833544e-06 5.026049265666188148e-08 2.096635087767140249e-09
2.396929776296019554e-03 3.896438101946841925e-06 5.040338990625059523e-08 2.102451546193151444e-09
2.404903294518589973e-03 3.908068720193114132e-06 5.054667795434397704e-08 2.108283547741507391e-09
2.412901259958744049e-03 3.919732080248650163e-06 5.069036035365570569e-08 2.114131314456813016e-09
2.420924138277769089e-03 3.931428182113450021e-06 5.083443355147210241e-08 2.119994846339068317e-09
2.428971696645021439e-03 3.943157935282215476e-06 5.097890110050684598e-08 2.125874143388273296e-09
2.437044167891144753e-03 3.954919975512893870e-06 5.112376300075993640e-08 2.131769205604427952e-09
2.445141552016139030e-03 3.966715667047537863e-06 5.126901925223137368e-08 2.137680255032137211e-09
2.453264314681291580e-03 3.978545009886147454e-06 5.141467696034851542e-08 2.143607291671401072e-09
2.461411757394671440e-03 3.990407094534020871e-06 5.156072901968400402e-08 2.149550315522219535e-09
2.469584345817565918e-03 4.002302830485859886e-06 5.170717898295151826e-08 2.155509104539987675e-09
2.477782545611262321e-03 4.014232217741664499e-06 5.185403395557841577e-08 2.161484324858520267e-09
2.486005891114473343e-03 4.026195256301434711e-06 5.200128683213733893e-08 2.167475310344002537e-09
2.494254615157842636e-03 4.038191946165170521e-06 5.214893761262828775e-08 2.173482505085644334e-09
2.502528717741370201e-03 4.050222287332871929e-06 5.229700050790597743e-08 2.179505909083445658e-09
2.510828431695699692e-03 4.062286734551889822e-06 5.244546130711569276e-08 2.185545522337406510e-09
2.519153757020831108e-03 4.074385287822224200e-06 5.259433066839847015e-08 2.191601566892131814e-09
2.527504693716764450e-03 4.086517947143875062e-06 5.274360503904063080e-08 2.197673820703016645e-09
2.535881707444787025e-03 4.098685167264193296e-06 5.289329152446953231e-08 2.203762505814665928e-09
2.544284332543611526e-03 4.110886038688477129e-06 5.304337946654413827e-08 2.209867400182474739e-09
2.552712801843881607e-03 4.123121470911428332e-06 5.319388307611916389e-08 2.215988947895652927e-09
2.561167115345597267e-03 4.135391463933046907e-06 5.334479169505357277e-08 2.222126704864990643e-09
2.569647738710045815e-03 4.147696017753332853e-06 5.349611598148840130e-08 2.228281115179697736e-09
2.578154439106583595e-03 4.160035132372286171e-06 5.364785593542364950e-08 2.234452178839774206e-09
2.586687216535210609e-03 4.172409262537257746e-06 5.380000800414563855e-08 2.240639895845220053e-09
2.595246536657214165e-03 4.184817953500896692e-06 5.395257218765436846e-08 2.246844044151430353e-09
2.603831933811306953e-03 4.197262114757904783e-06 5.410555914409087563e-08 2.253065289892219880e-09
2.612443873658776283e-03 4.209740836813580245e-06 5.425895821531412366e-08 2.259302966933773860e-09
2.621082356199622154e-03 4.222254574415273964e-06 5.441277650675147015e-08 2.265557519365302142e-09
2.629747381433844566e-03 4.234803782310336828e-06 5.456701757111659390e-08 2.271828947186804726e-09
2.638438949361443520e-03 4.247388460498768836e-06 5.472167785569581611e-08 2.278117250398281612e-09
2.647157292813062668e-03 4.260008608980569988e-06 5.487675736048913677e-08 2.284422428999732801e-09
2.655902411788702011e-03 4.272663773008389398e-06 5.503226319092391350e-08 2.290744482991158293e-09
2.664674539119005203e-03 4.285354862076928839e-06 5.518819179428646748e-08 2.297083634417163012e-09
2.673473674803972244e-03 4.298081876186188310e-06 5.534454672329047753e-08 2.303440105322351883e-09
2.682299586012959480e-03 4.310844360588816926e-06 5.550132797793594364e-08 2.309813451617515057e-09
2.691152971237897873e-03 4.323643224779516459e-06 5.565853911093654460e-08 2.316203895347257458e-09
2.700033131986856461e-03 4.336477559263585135e-06 5.581617656957860163e-08 2.322611658556184011e-09
2.708940766751766205e-03 4.349348273535724729e-06 5.597424390657579352e-08 2.329036519199689792e-09
2.717875875532627106e-03 4.362254912848584354e-06 5.613274112192812026e-08 2.335478921366984650e-09
2.726838225498795509e-03 4.375198386696865782e-06 5.629167176834926067e-08 2.341938420968858736e-09
2.735828049480915070e-03 4.388177785585867241e-06 5.645103584583921474e-08 2.348415462094521899e-09
2.744845580309629440e-03 4.401193564262939617e-06 5.661083335439798248e-08 2.354909822699369215e-09
2.753890585154294968e-03 4.414246177475433797e-06 5.677106784673924267e-08 2.361421724828005608e-09
2.762963529676198959e-03 4.427335625223349780e-06 5.693173932286299532e-08 2.367951168480431079e-09
2.772064181044697762e-03 4.440461907506687567e-06 5.709284778276924044e-08 2.374498153656645627e-09
2.781192772090435028e-03 4.453624569578096271e-06 5.725439677917165682e-08 2.381062680356649253e-09
2.790349302813410759e-03 4.466824520932277665e-06 5.741638275935656566e-08 2.387644970625046881e-09
2.799534006044268608e-03 4.480061761569231749e-06 5.757881638146500336e-08 2.394245024461838511e-09
2.808746648952364922e-03 4.493335836741607636e-06 5.774168698735593352e-08 2.400862619822419219e-09
2.817987464368343353e-03 4.506647201196756214e-06 5.790500523517039255e-08 2.407498200795998855e-09
2.827256685122847557e-03 4.519996309682028368e-06 5.806876757219470164e-08 2.414151545337972493e-09
2.836554311215877533e-03 4.533382707450073212e-06 5.823297399842886080e-08 2.420822653448340134e-09
2.845880342647433281e-03 4.546806394500890747e-06 5.839763161930022761e-08 2.427511969216311627e-09
2.855235012248158455e-03 4.560268280329182744e-06 5.856273688209512329e-08 2.434219270597282048e-09
2.864618087187409401e-03 4.573767910187598318e-06 5.872828978681354783e-08 2.440944335546646471e-09
2.874030033126473427e-03 4.587305284076137468e-06 5.889429388616918004e-08 2.447687830198219672e-09
2.883470617234706879e-03 4.600880401994800195e-06 5.906074918016201991e-08 2.454449088418186875e-09
2.892940072342753410e-03 4.614494173438288271e-06 5.922766277421942505e-08 2.461228776340362856e-09
2.902438631281256676e-03 4.628145688911899924e-06 5.939502756291403784e-08 2.468026671920142689e-09
2.911966294050216675e-03 4.641835857910336927e-06 5.956285065167321591e-08 2.474842997202131301e-09
2.921522827818989754e-03 4.655564225686248392e-06 5.973112848778328043e-08 2.481677308097118839e-09
2.931108465418219566e-03 4.669330792239634320e-06 5.989986107124423143e-08 2.488530270738920080e-09
2.940723439678549767e-03 4.683136467065196484e-06 6.006905550748342648e-08 2.495401441038325174e-09
2.950367750599980354e-03 4.696980340668233112e-06 6.023871179650086560e-08 2.502291263084543971e-09
2.960041631013154984e-03 4.710863777290796861e-06 6.040883704372390639e-08 2.509199514832971545e-09
2.969745080918073654e-03 4.724785867438185960e-06 6.057941703829783364e-08 2.516126418328212822e-09
2.979478100314736366e-03 4.738746611110400409e-06 6.075045888565000496e-08 2.523071973570267801e-09
2.989240689203143120e-03 4.752746917802141979e-06 6.092196969120777794e-08 2.530035958514531558e-09
2.999032847583293915e-03 4.766786332766059786e-06 6.109394945497115259e-08 2.537018817250213942e-09
3.008855273947119713e-03 4.780864856002153829e-06 6.126639817694012891e-08 2.544020549777314955e-09
3.018707502633333206e-03 4.794982942257774994e-06 6.143931585711470689e-08 2.551040934051229669e-09
3.028589766472578049e-03 4.809141046280274168e-06 6.161270249549488653e-08 2.558080414161167937e-09
3.038502065464854240e-03 4.823338258574949577e-06 6.178655809208066785e-08 2.565138546017919907e-09
3.048444632440805435e-03 4.837575943383853883e-06 6.196088975229940843e-08 2.572215773710695430e-09
3.058417234569787979e-03 4.851852736464934424e-06 6.213569747615110828e-08 2.579312097239494506e-09
3.068420337513089180e-03 4.866169547312892973e-06 6.231097415820840979e-08 2.586427294559712209e-09
3.078453941270709038e-03 4.880527285422431305e-06 6.248674111475338577e-08 2.593561809760558390e-09
3.088518045842647552e-03 4.894924586551496759e-06 6.266296992407660582e-08 2.600715420797428123e-09
3.098612884059548378e-03 4.909362360194791108e-06 6.283968900788750034e-08 2.607888349714926335e-09
3.108738223090767860e-03 4.923840151604963467e-06 6.301688415533135412e-08 2.615080374468448099e-09
3.118894528597593307e-03 4.938359325024066493e-06 6.319456957726288238e-08 2.622291717102598341e-09
3.129081567749381065e-03 4.952918516210047528e-06 6.337273106282736990e-08 2.629522599661981985e-09
3.139299806207418442e-03 4.967518634657608345e-06 6.355137571745217429e-08 2.636772800101994108e-09
3.149548778310418129e-03 4.982159225619398057e-06 6.373051064656465314e-08 2.644042540467239633e-09
3.159829182550311089e-03 4.996841198590118438e-06 6.391012874473744887e-08 2.651331598713113635e-09
3.170140553265810013e-03 5.011564098822418600e-06 6.409023711739791906e-08 2.658640418928825966e-09
3.180483588948845863e-03 5.026328835811000317e-06 6.427083576454606373e-08 2.665969001114376624e-09
3.190857823938131332e-03 5.041134045313810930e-06 6.445192468618188286e-08 2.673317123225160685e-09
3.201263491064310074e-03 5.055981091572903097e-06 6.463351098773273407e-08 2.680685007305783074e-09
3.211700823158025742e-03 5.070869519840925932e-06 6.481558045834390214e-08 2.688072653356243791e-09
3.222169820219278336e-03 5.085799784865230322e-06 6.499815441429745988e-08 2.695480061376542835e-09
3.232670715078711510e-03 5.100771431898465380e-06 6.518121864473869209e-08 2.702907675455890057e-09
3.243203042075037956e-03 5.115785370435332879e-06 6.536478025509495637e-08 2.710354829460470683e-09
3.253767499700188637e-03 5.130840690981131047e-06 6.554884635079361033e-08 2.717822189524099485e-09
3.264364087954163551e-03 5.145938757777912542e-06 6.573340982640729635e-08 2.725309533602171541e-09
3.274993039667606354e-03 5.161078661330975592e-06 6.591847778736337204e-08 2.732817083739291775e-09
3.285653889179229736e-03 5.176260856387671083e-06 6.610404312823447981e-08 2.740344839935460186e-09
3.296346869319677353e-03 5.191485342947999015e-06 6.629011295444797724e-08 2.747892580146071850e-09
3.307072445750236511e-03 5.206753030506661162e-06 6.647669437143122195e-08 2.755460748460336617e-09
3.317830618470907211e-03 5.222063009568955749e-06 6.666378027375685633e-08 2.763049344878254487e-09
3.328621154651045799e-03 5.237415734882233664e-06 6.685137066142488038e-08 2.770658147355220535e-09
3.339444519951939583e-03 5.252811206446494907e-06 6.703947974529000930e-08 2.778287377935839686e-09
3.350300481542944908e-03 5.268249879009090364e-06 6.722808620907017030e-08 2.785937036620111940e-09
3.361189505085349083e-03 5.283731752570020035e-06 6.741721847447479377e-08 2.793607567497247146e-09
3.372111124917864799e-03 5.299256372381933033e-06 6.760685522522180690e-08 2.801298304433430530e-09
3.383066039532423019e-03 5.314825102686882019e-06 6.779701067216592492e-08 2.809009913562476868e-09
3.394054016098380089e-03 5.330436579242814332e-06 6.798768481530714780e-08 2.816741950795176308e-09
3.405075054615736008e-03 5.346092166291782632e-06 6.817887054921811796e-08 2.824495082265343626e-09
3.416129853576421738e-03 5.361791409086436033e-06 6.837058208475355059e-08 2.832268863883768972e-09
3.427217714488506317e-03 5.377534307626774535e-06 6.856281231648608809e-08 2.840063517695057271e-09
3.438338870182633400e-03 5.393320861912798136e-06 6.875556124441573047e-08 2.847879043699208523e-09
3.449494019150733948e-03 5.409151981439208612e-06 6.894883597396983532e-08 2.855715663940827653e-09
3.460682928562164307e-03 5.425027211458655074e-06 6.914264361057576025e-08 2.863573378419914661e-09
3.471905365586280823e-03 5.440946551971137524e-06 6.933696994337879005e-08 2.871451965091864622e-09
3.483161563053727150e-03 5.456910457724006847e-06 6.953182207780628232e-08 2.879351868045887386e-09
3.494451753795146942e-03 5.472918928717263043e-06 6.972720711928559467e-08 2.887272865237378028e-09
3.505775937810540199e-03 5.488971510203555226e-06 6.992311796238936950e-08 2.895214956666336548e-09
3.517134580761194229e-03 5.505069566424936056e-06 7.011956171254496439e-08 2.903178586421972796e-09
3.528527449816465378e-03 5.521212187886703759e-06 7.031653836975237937e-08 2.911163532459681846e-09
3.539954544976353645e-03 5.537399829336209223e-06 7.051404793401161442e-08 2.919170016824068625e-09
3.551416099071502686e-03 5.553632490773452446e-06 7.071209751075002714e-08 2.927197817470528207e-09
3.562912112101912498e-03 5.569910626945784315e-06 7.091068709996761754e-08 2.935247156443665517e-09
3.574442816898226738e-03 5.586234237853204831e-06 7.110981670166438562e-08 2.943318255788085480e-09
3.586008213460445404e-03 5.602603323495713994e-06 7.130947921041297377e-08 2.951410893459183171e-09
3.597608534619212151e-03 5.619017883873311803e-06 7.150968883706809720e-08 2.959525291501563515e-09
3.609243780374526978e-03 5.635478373733349144e-06 7.171043847620239831e-08 2.967661227870621587e-09
3.620913950726389885e-03 5.651984338328475133e-06 7.191173523324323469e-08 2.975819146655567238e-09
3.632619278505444527e-03 5.668536687153391540e-06 7.211357200276324875e-08 2.983999047856400466e-09
3.644359996542334557e-03 5.685134965460747480e-06 7.231596299561715568e-08 2.992200931473121273e-09
3.656135639175772667e-03 5.701779173250542954e-06 7.251890110637759790e-08 3.000424575461124732e-09
3.667947137728333473e-03 5.718470220017479733e-06 7.272238633504457539e-08 3.008670423909620695e-09
3.679793793708086014e-03 5.735208105761557817e-06 7.292643289247280336e-08 3.016938476818609161e-09
3.691676305606961250e-03 5.751991920988075435e-06 7.313102656780756661e-08 3.025228512143485204e-09
3.703594440594315529e-03 5.768822575191734359e-06 7.333617446647622273e-08 3.033540751928853751e-09
3.715548198670148849e-03 5.785700523119885474e-06 7.354187658847877174e-08 3.041875418219319727e-09
3.727538278326392174e-03 5.802625310025177896e-06 7.374814714466992882e-08 3.050232511014883130e-09
3.739564213901758194e-03 5.819596935907611623e-06 7.395496481876762118e-08 3.058612030315543961e-09
3.751626005396246910e-03 5.836615855514537543e-06 7.416235092705392162e-08 3.067013754076697296e-09
3.763724351301789284e-03 5.853682523593306541e-06 7.437029836410147254e-08 3.075438348432157909e-09
3.775858785957098007e-03 5.870796485396567732e-06 7.457880712991027394e-08 3.083885369292715950e-09
3.788029542192816734e-03 5.887957740924321115e-06 7.478787722448032582e-08 3.092354816658371419e-09
3.800237085670232773e-03 5.905167199671268463e-06 7.499752285866634338e-08 3.100847134618334167e-09
3.812480950728058815e-03 5.922424406890058890e-06 7.520772982161361142e-08 3.109362323172604192e-09
3.824761603027582169e-03 5.939729362580692396e-06 7.541851232417684514e-08 3.117900160276576571e-09
3.837079042568802834e-03 5.957082521490519866e-06 7.562985615550132934e-08 3.126460867974856228e-09
3.849433735013008118e-03 5.974484338366892189e-06 7.584178263186913682e-08 3.135044668312048088e-09
3.861825214698910713e-03 5.991934358462458476e-06 7.605428464785290998e-08 3.143651561288152152e-09
3.874253714457154274e-03 6.009432581777218729e-06 7.626735509802529123e-08 3.152281324858563494e-09
3.886719467118382454e-03 6.026979917805874720e-06 7.648100819324099575e-08 3.160934403112491964e-09
3.899222705513238907e-03 6.044575911801075563e-06 7.669524393350002356e-08 3.169610574005332637e-09
3.911763429641723633e-03 6.062221018510172144e-06 7.691005521337501705e-08 3.178310281626295364e-09
3.924341406673192978e-03 6.079914783185813576e-06 7.712544203286597622e-08 3.187032859841565369e-09
3.936957567930221558e-03 6.097658115322701633e-06 7.734142570825497387e-08 3.195779196829562352e-09
3.949610982090234756e-03 6.115450560173485428e-06 7.755798492325993720e-08 3.204548626456471538e-09
3.962302114814519882e-03 6.133292572485515848e-06 7.777513388873558142e-08 3.213341592811502778e-09
3.975031431764364243e-03 6.151184152258792892e-06 7.799287260468190652e-08 3.222158317939260996e-09
3.987798932939767838e-03 6.169125299493316561e-06 7.821120107109891251e-08 3.230998579795141268e-09
4.000604152679443359e-03 6.187116468936437741e-06 7.843011928798659937e-08 3.239862600423748518e-09
4.013448022305965424e-03 6.205157660588156432e-06 7.864962725534496712e-08 3.248750379825082746e-09
4.026330541819334030e-03 6.223248874448472634e-06 7.886973918402873096e-08 3.257661917999143952e-09
4.039250779896974564e-03 6.241390110517386347e-06 7.909044086318317568e-08 3.266597214945932137e-09
4.052210133522748947e-03 6.259581823542248458e-06 7.931173939823565888e-08 3.275556492710052225e-09
4.065207671374082565e-03 6.277824013523058966e-06 7.953363478918618057e-08 3.284539751291504217e-09
4.078244790434837341e-03 6.296117135207168758e-06 7.975613414146209834e-08 3.293547212734893037e-09
4.091320559382438660e-03 6.314461188594577834e-06 7.997924456049076980e-08 3.302578877040218686e-09
4.104434978216886520e-03 6.332855718937935308e-06 8.020294472999012214e-08 3.311634522162876237e-09
4.117588512599468231e-03 6.351301635731942952e-06 8.042725596624222817e-08 3.320714592192075543e-09
4.130781162530183792e-03 6.369798484229249880e-06 8.065217826924708788e-08 3.329818865083211676e-09
4.144013859331607819e-03 6.388347173924557865e-06 8.087771163900470128e-08 3.338947784925494489e-09
4.157285206019878387e-03 6.406946795323165134e-06 8.110384897008771077e-08 3.348100907629714129e-09
4.170596599578857422e-03 6.425598257919773459e-06 8.133059736792347394e-08 3.357278455240475523e-09
4.183947574347257614e-03 6.444301561714382842e-06 8.155796393793934840e-08 3.366480871846988521e-09
4.197338130325078964e-03 6.463056706706993282e-06 8.178594157470797654e-08 3.375707713360043272e-09
4.210768733173608780e-03 6.481864147644955665e-06 8.201454448908407358e-08 3.384959423868849626e-09
4.224239382892847061e-03 6.500723429780919105e-06 8.224375847021292429e-08 3.394235781328802659e-09
4.237750079482793808e-03 6.519635007862234488e-06 8.247359772894924390e-08 3.403537229829112221e-09
4.251300822943449020e-03 6.538599336636252701e-06 8.270405515986567480e-08 3.412863325280568461e-09
4.264892078936100006e-03 6.557615961355622858e-06 8.293513786838957458e-08 3.422214289727776304e-09
4.278523381799459457e-03 6.576685336767695844e-06 8.316684585452094325e-08 3.431590567259945601e-09
4.292195662856101990e-03 6.595807462872471660e-06 8.339917911825978081e-08 3.440991713787866502e-09
4.305908456444740295e-03 6.614982794417301193e-06 8.363214476503344486e-08 3.450418395445353781e-09
4.319661762565374374e-03 6.634211331402184442e-06 8.386573568941457779e-08 3.459869946098592663e-09
4.333456512540578842e-03 6.653493528574472293e-06 8.409996610225789482e-08 3.469347031881397925e-09
4.347291775047779083e-03 6.672828476439462975e-06 8.433482179270868073e-08 3.478849430749164640e-09
4.361168015748262405e-03 6.692217539239209145e-06 8.457031697162165074e-08 3.488377364746497733e-09
4.375085700303316116e-03 6.711660262226359919e-06 8.480644453356944723e-08 3.497930611828792280e-09
4.389044363051652908e-03 6.731156645400915295e-06 8.504321868940678542e-08 3.507509616085258131e-09
4.403044935315847397e-03 6.750707143510226160e-06 8.528062522827895009e-08 3.517113933426685435e-09
4.417086951434612274e-03 6.770311756554292515e-06 8.551868546646801406e-08 3.526744452031493893e-09
4.431170411407947540e-03 6.789970939280465245e-06 8.575737808769190451e-08 3.536400505765868729e-09
4.445295780897140503e-03 6.809684236941393465e-06 8.599671730280533666e-08 3.546082316674414869e-09
4.459463059902191162e-03 6.829452559031778947e-06 8.623671021723566810e-08 3.555790106801737238e-09
4.473672248423099518e-03 6.849275450804270804e-06 8.647734972555554123e-08 3.565523876147835836e-09
4.487923346459865570e-03 6.869152912258869037e-06 8.671863582776495605e-08 3.575283846757315587e-09
4.502216819673776627e-03 6.889085852890275419e-06 8.696058273471862776e-08 3.585069796585571567e-09
4.516552668064832687e-03 6.909073817951139063e-06 8.720317623556184117e-08 3.594881947677208700e-09
4.530930891633033752e-03 6.929117262188810855e-06 8.744643054114931147e-08 3.604720300032226987e-09
4.545351956039667130e-03 6.949215730855939910e-06 8.769033854605368106e-08 3.614585075695231353e-09
4.559815395623445511e-03 6.969370588194578886e-06 8.793490735570230754e-08 3.624476274666221798e-09
4.574322141706943512e-03 6.989580924710026011e-06 8.818013697009519092e-08 3.634394118989803246e-09
4.588871262967586517e-03 7.009846740402281284e-06 8.842602738923233119e-08 3.644338164576765848e-09
4.603463225066661835e-03 7.030168944766046479e-06 8.867258571854108595e-08 3.654308855516319454e-09
4.618098959326744080e-03 7.050547537801321596e-06 8.891980485259409761e-08 3.664306413853068989e-09
4.632777534425258636e-03 7.070982519508106634e-06 8.916769900224608136e-08 3.674330617542409527e-09
4.647499416023492813e-03 7.091473889886401594e-06 8.941626106206967961e-08 3.684381688628945994e-09
4.662265535444021225e-03 7.112022103683557361e-06 8.966549813749224995e-08 3.694459627112678390e-09
4.677074495702981949e-03 7.132627160899573937e-06 8.991540312308643479e-08 3.704564432993606715e-09
4.691927228122949600e-03 7.153289061534451321e-06 9.016598312427959172e-08 3.714696328316335894e-09
4.706824198365211487e-03 7.174008260335540399e-06 9.041724524649907835e-08 3.724855535125470851e-09
4.721764940768480301e-03 7.194784757302841172e-06 9.066918238431753707e-08 3.735041609331801737e-09
4.736749455332756042e-03 7.215618552436353639e-06 9.092180164316232549e-08 3.745255217069143328e-09
4.751778673380613327e-03 7.236510100483428687e-06 9.117510302303344361e-08 3.755495914248285771e-09
4.766852129250764847e-03 7.257459856191417202e-06 9.142909362935824902e-08 3.765764144958438919e-09
4.781969822943210602e-03 7.278466910065617412e-06 9.168375925128202653e-08 3.776059909199602771e-09
4.797132220119237900e-03 7.299532171600731090e-06 9.193912120508684893e-08 3.786383206971777327e-09
4.812339320778846741e-03 7.320655186049407348e-06 9.219517238534535863e-08 3.796733594185752736e-09
4.827591124922037125e-03 7.341837317653698847e-06 9.245191279205755563e-08 3.807112403109158549e-09
4.842887632548809052e-03 7.363077656918903813e-06 9.270934953065079753e-08 3.817518745563575067e-09
4.858229774981737137e-03 7.384377113339724019e-06 9.296747549569772673e-08 3.827952621549002288e-09
4.873616620898246765e-03 7.405735232168808579e-06 9.322630489805305842e-08 3.838414919243859913e-09
4.889048635959625244e-03 7.427152013406157494e-06 9.348583063228943502e-08 3.848904750469728242e-09
4.904526751488447189e-03 7.448628366546472535e-06 9.374605980383421411e-08 3.859423003405026975e-09
4.920050036162137985e-03 7.470163836842402816e-06 9.400699241268739570e-08 3.869968789871336412e-09
4.935618489980697632e-03 7.491758879041299224e-06 9.426862135342162219e-08 3.880543442136286103e-09
4.951233509927988052e-03 7.513413493143161759e-06 9.453096794231896638e-08 3.891146072021456348e-09
4.966893699020147324e-03 7.535128133895341307e-06 9.479401086309735547e-08 3.901777123616056997e-09
4.982600454241037369e-03 7.556902346550486982e-06 9.505777143203886226e-08 3.912436596920088050e-09
4.998352844268083572e-03 7.578737495350651443e-06 9.532224964914348675e-08 3.923124491933549507e-09
5.014151800423860550e-03 7.600632216053782031e-06 9.558743130355651374e-08 3.933840808656441368e-09
5.029996857047080994e-03 7.622587418154580519e-06 9.585333060613265843e-08 3.944585991177973483e-09
5.045888945460319519e-03 7.644603101653046906e-06 9.611994755687192082e-08 3.955360039498145852e-09
5.061827600002288818e-03 7.666680176043882966e-06 9.638728926120165852e-08 3.966162509527748625e-09
5.077812820672988892e-03 7.688818186579737812e-06 9.665534861369451392e-08 3.976994289445201503e-09
5.093844607472419739e-03 7.711017133260611445e-06 9.692413271977784461e-08 3.987854935161294634e-09
5.109923891723155975e-03 7.733277016086503863e-06 9.719364157945165061e-08 3.998744446676028019e-09
5.126050207763910294e-03 7.755598744552116841e-06 9.746388229814328952e-08 4.009663268078611509e-09
5.142223555594682693e-03 7.777981409162748605e-06 9.773484777042540372e-08 4.020610955279835252e-09
5.158444400876760483e-03 7.800425919413100928e-06 9.800654510172535083e-08 4.031587952368909100e-09
5.174712743610143661e-03 7.822933184797875583e-06 9.827897429204313084e-08 4.042594703435042902e-09
5.191028583794832230e-03 7.845501386327669024e-06 9.855213534137874376e-08 4.053630320299816958e-09
5.207392387092113495e-03 7.868133252486586571e-06 9.882603535515954718e-08 4.064695691141650968e-09
5.223804153501987457e-03 7.890826964285224676e-06 9.910068143881289870e-08 4.075790815960544933e-09
5.240263883024454117e-03 7.913583431218285114e-06 9.937606648691144073e-08 4.086915694756498851e-09
5.256771575659513474e-03 7.936401743791066110e-06 9.965219049945517327e-08 4.098069883440302874e-09
5.273327697068452835e-03 7.959283720992971212e-06 9.992906058187145391e-08 4.109254270190376701e-09
5.289931781589984894e-03 7.982228453329298645e-06 1.002066767341602826e-07 4.120467966828300632e-09
5.306584760546684265e-03 8.005236850294750184e-06 1.004850389563216595e-07 4.131712305621704218e-09
5.323286633938550949e-03 8.028308911889325827e-06 1.007641614592102997e-07 4.142986398392167757e-09
5.340036936104297638e-03 8.051443728618323803e-06 1.010440300319714879e-07 4.154290689228901101e-09
5.356836132705211639e-03 8.074643119471147656e-06 1.013246517800325819e-07 4.165625178131904249e-09
5.373684689402580261e-03 8.097906174953095615e-06 1.016060338088209392e-07 4.176989865101177202e-09
5.390581674873828888e-03 8.121232895064167678e-06 1.018881690129092021e-07 4.188384750136719958e-09
5.407528486102819443e-03 8.144624189299065620e-06 1.021710716031520860e-07 4.199810277327742369e-09
5.424524657428264618e-03 8.168080057657789439e-06 1.024547415795495908e-07 4.211266446674244435e-09
5.441570654511451721e-03 8.191600500140339136e-06 1.027391647312470013e-07 4.222752814087016304e-09
5.458666011691093445e-03 8.215186426241416484e-06 1.030243694799537479e-07 4.234270711833687528e-09
5.475811194628477097e-03 8.238836016971617937e-06 1.033103274039604003e-07 4.245818363557418706e-09
5.493006203323602676e-03 8.262552000815048814e-06 1.035970669249763887e-07 4.257397545615049239e-09
5.510251503437757492e-03 8.286332558782305568e-06 1.038845738321469980e-07 4.269007369828159426e-09
