8.007468586807094460e-03 1.170336654798945511e-05 1.450520227076462588e-07 5.928980066026638377e-09
8.031846551810202170e-03 1.173658053135724821e-05 1.454510066851740486e-07 5.945048522572658143e-09
8.056291497786010475e-03 1.176988520891845676e-05 1.458510612334797182e-07 5.961159778570223658e-09
8.080803557963487163e-03 1.180328082246682974e-05 1.462521891878714600e-07 5.977313947070336713e-09
8.105382865192757233e-03 1.183676761443452827e-05 1.466543933911310759e-07 5.993511141421735318e-09
8.130029551933639839e-03 1.187034582789374511e-05 1.470576766935327978e-07 6.009751475271649741e-09
8.154743750244027381e-03 1.190401570655853764e-05 1.474620419528649399e-07 6.026035062566636310e-09
8.179525591767936726e-03 1.193777749478631865e-05 1.478674920344468393e-07 6.042362017553282167e-09
8.204375207723574315e-03 1.197163143757967407e-05 1.482740298111504817e-07 6.058732454779054786e-09
8.229292728891082070e-03 1.200557778058799773e-05 1.486816581634195068e-07 6.075146489093056360e-09
8.254278285600238213e-03 1.203961677010932946e-05 1.490903799792908342e-07 6.091604235646897302e-09
8.279332007717740000e-03 1.207374865309187121e-05 1.495001981544121597e-07 6.108105809895362130e-09
8.304454024634533305e-03 1.210797367713582858e-05 1.499111155920637135e-07 6.124651327597318533e-09
8.329644465252795255e-03 1.214229209049510143e-05 1.503231352031777952e-07 6.141240904816459355e-09
8.354903457972760739e-03 1.217670414207895598e-05 1.507362599063584934e-07 6.157874657922111581e-09
8.380231130679463916e-03 1.221121008145389331e-05 1.511504926279036559e-07 6.174552703590094942e-09
8.405627610728999208e-03 1.224581015884518931e-05 1.515658363018226506e-07 6.191275158803436606e-09
8.431093024934874225e-03 1.228050462513876489e-05 1.519822938698581241e-07 6.208042140853248815e-09
8.456627499553944632e-03 1.231529373188282759e-05 1.523998682815059066e-07 6.224853767339489890e-09
8.482231160272350745e-03 1.235017773128979765e-05 1.528185624940365320e-07 6.241710156171852624e-09
8.507904132190937177e-03 1.238515687623781580e-05 1.532383794725136607e-07 6.258611425570492200e-09
8.533646539810740145e-03 1.242023142027267785e-05 1.536593221898162882e-07 6.275557694066880669e-09
8.559458507018094867e-03 1.245540161760945423e-05 1.540813936266580143e-07 6.292549080504624206e-09
8.585340157069664899e-03 1.249066772313447540e-05 1.545045967716095169e-07 6.309585704040321721e-09
8.611291612576980545e-03 1.252602999240682946e-05 1.549289346211172919e-07 6.326667684144317595e-09
8.637312995491053594e-03 1.256148868166028320e-05 1.553544101795251732e-07 6.343795140601566909e-09
8.663404427086537560e-03 1.259704404780503034e-05 1.557810264590947944e-07 6.360968193512441948e-09
8.689566027945853227e-03 1.263269634842956521e-05 1.562087864800281666e-07 6.378186963293633826e-09
8.715797917942802453e-03 1.266844584180228533e-05 1.566376932704855730e-07 6.395451570678877096e-09
8.742100216226235745e-03 1.270429278687341754e-05 1.570677498666088349e-07 6.412762136719845587e-09
8.768473041203211568e-03 1.274023744327673582e-05 1.574989593125409001e-07 6.430118782786968833e-09
8.794916510522200748e-03 1.277628007133151619e-05 1.579313246604488975e-07 6.447521630570324598e-09
8.821430741055706279e-03 1.281242093204412242e-05 1.583648489705427985e-07 6.464970802080395746e-09
8.848015848882865783e-03 1.284866028710997108e-05 1.587995353110979166e-07 6.482466419648952848e-09
8.874671949271743451e-03 1.288499839891526632e-05 1.592353867584762152e-07 6.500008605929923542e-09
8.901399156661281981e-03 1.292143553053885483e-05 1.596724063971466099e-07 6.517597483900167606e-09
8.928197584643157367e-03 1.295797194575414186e-05 1.601105973197083151e-07 6.535233176860449720e-09
8.955067345943120219e-03 1.299460790903071411e-05 1.605499626269098757e-07 6.552915808436152495e-09
8.982008552402267684e-03 1.303134368553632351e-05 1.609905054276718516e-07 6.570645502578226909e-09
9.009021314957980572e-03 1.306817954113867612e-05 1.614322288391076760e-07 6.588422383563977293e-09
9.036105743624595066e-03 1.310511574240737355e-05 1.618751359865472133e-07 6.606246575998029966e-09
9.063261947473694527e-03 1.314215255661556466e-05 1.623192300035553940e-07 6.624118204813058670e-09
9.090490034614248649e-03 1.317929025174198865e-05 1.627645140319556671e-07 6.642037395270729210e-09
9.117790112172358824e-03 1.321652909647268599e-05 1.632109912218513080e-07 6.660004272962541526e-09
9.145162286270845653e-03 1.325386936020304659e-05 1.636586647316481293e-07 6.678018963810743722e-09
9.172606662008324710e-03 1.329131131303947001e-05 1.641075377280746516e-07 6.696081594069117897e-09
9.200123343438159143e-03 1.332885522580135593e-05 1.645576133862051315e-07 6.714192290323908231e-09
9.227712433547042778e-03 1.336650137002294395e-05 1.650088948894807640e-07 6.732351179494661410e-09
9.255374034233336891e-03 1.340425001795530068e-05 1.654613854297332674e-07 6.750558388835190283e-09
9.283108246284919526e-03 1.344210144256801389e-05 1.659150882072052911e-07 6.768814045934329085e-09
9.310915169356894297e-03 1.348005591755124563e-05 1.663700064305729682e-07 6.787118278716887172e-09
9.338794901948889796e-03 1.351811371731752799e-05 1.668261433169679911e-07 6.805471215444515081e-09
9.366747541382164713e-03 1.355627511700381119e-05 1.672835020920014342e-07 6.823872984716632625e-09
9.394773183776083253e-03 1.359454039247319497e-05 1.677420859897837653e-07 6.842323715471229605e-09
9.422871924024588813e-03 1.363290982031693093e-05 1.682018982529483772e-07 6.860823536985832786e-09
9.451043855772141636e-03 1.367138367785634868e-05 1.686629421326740074e-07 6.879372578878371949e-09
9.479289071389356350e-03 1.370996224314471088e-05 1.691252208887065759e-07 6.897970971108053401e-09
9.507607661948389716e-03 1.374864579496931047e-05 1.695887377893839341e-07 6.916618843976331908e-09
9.535999717197743766e-03 1.378743461285316642e-05 1.700534961116547913e-07 6.935316328127719678e-09
9.564465325536952722e-03 1.382632897705713793e-05 1.705194991411044957e-07 6.954063554550724387e-09
9.593004573990770306e-03 1.386532916858176084e-05 1.709867501719759720e-07 6.972860654578767343e-09
9.621617548183117666e-03 1.390443546916934480e-05 1.714552525071942596e-07 6.991707759891110763e-09
9.650304332310431082e-03 1.394364816130573686e-05 1.719250094583873697e-07 7.010605002513701490e-09
9.679065009114851820e-03 1.398296752822239331e-05 1.723960243459104266e-07 7.029552514820132185e-09
9.707899659856959740e-03 1.402239385389829563e-05 1.728683004988675845e-07 7.048550429532528055e-09
9.736808364288180792e-03 1.406192742306205792e-05 1.733418412551375439e-07 7.067598879722528726e-09
9.765791200622608165e-03 1.410156852119366674e-05 1.738166499613930604e-07 7.086697998812108800e-09
9.794848245508665577e-03 1.414131743452663083e-05 1.742927299731269378e-07 7.105847920574567162e-09
9.823979574000213724e-03 1.418117445004987343e-05 1.747700846546731509e-07 7.125048779135408762e-09
9.853185259527427742e-03 1.422113985550987523e-05 1.752487173792329184e-07 7.144300708973360384e-09
9.882465373866984246e-03 1.426121393941245824e-05 1.757286315288947934e-07 7.163603844921168882e-09
9.911819987112085312e-03 1.430139699102493218e-05 1.762098304946599683e-07 7.182958322166620262e-09
9.941249167641927342e-03 1.434168930037798675e-05 1.766923176764649334e-07 7.202364276253437175e-09
9.970752982090901051e-03 1.438209115826793624e-05 1.771760964832067021e-07 7.221821843082286425e-09
1.000033149531708541e-02 1.442260285625840685e-05 1.776611703327637223e-07 7.241331158911594563e-09
1.002998477037055081e-02 1.446322468668258811e-05 1.781475426520207845e-07 7.260892360358581043e-09
1.005971286846116600e-02 1.450395694264520135e-05 1.786352168768938238e-07 7.280505584400178040e-09
1.008951584892583617e-02 1.454479991802446314e-05 1.791241964523512017e-07 7.300170968373956899e-09
1.011939376919553796e-02 1.458575390747431129e-05 1.796144848324407847e-07 7.319888649979138116e-09
1.014934668476156696e-02 1.462681920642622262e-05 1.801060854803105908e-07 7.339658767277469809e-09
1.017937464914159436e-02 1.466799611109136773e-05 1.805990018682344649e-07 7.359481458694195516e-09
1.020947771384511475e-02 1.470928491846264734e-05 1.810932374776355578e-07 7.379356863019036060e-09
1.023965592833854174e-02 1.475068592631684882e-05 1.815887957991119489e-07 7.399285119407174721e-09
1.026990934000962183e-02 1.479219943321652827e-05 1.820856803324579807e-07 7.419266367380143972e-09
1.030023799413156728e-02 1.483382573851220945e-05 1.825838945866905433e-07 7.439300746826831334e-09
1.033064193382653845e-02 1.487556514234436580e-05 1.830834420800721298e-07 7.459388398004425667e-09
1.036112120002882254e-02 1.491741794564571087e-05 1.835843263401373852e-07 7.479529461539461901e-09
1.039167583144725952e-02 1.495938445014298213e-05 1.840865509037143884e-07 7.499724078428672206e-09
1.042230586452732970e-02 1.500146495835923812e-05 1.845901193169510687e-07 7.519972390040040642e-09
1.045301133341267411e-02 1.504365977361586256e-05 1.850950351353389230e-07 7.540274538113734573e-09
1.048379226990618293e-02 1.508596920003482760e-05 1.856013019237393531e-07 7.560630664763175030e-09
1.051464870343032064e-02 1.512839354254055731e-05 1.861089232564055827e-07 7.581040912475888713e-09
1.054558066098717876e-02 1.517093310686219940e-05 1.866179027170088626e-07 7.601505424114573398e-09
1.057658816711778971e-02 1.521358819953567336e-05 1.871282438986630344e-07 7.622024342918039265e-09
1.060767124386114389e-02 1.525635912790593034e-05 1.876399504039509211e-07 7.642597812502309055e-09
1.063882991071228926e-02 1.529924620012893861e-05 1.881530258449460587e-07 7.663225976861443591e-09
1.067006418458017053e-02 1.534224972517379433e-05 1.886674738432400129e-07 7.683908980368636965e-09
1.070137407974481626e-02 1.538537001282504245e-05 1.891832980299669964e-07 7.704646967777220740e-09
1.073275960781386665e-02 1.542860737368458932e-05 1.897005020458277705e-07 7.725440084221590388e-09
1.076422077767874227e-02 1.547196211917416752e-05 1.902190895411178359e-07 7.746288475218340181e-09
1.079575759546989519e-02 1.551543456153716208e-05 1.907390641757492437e-07 7.767192286667103612e-09
1.082737006451175120e-02 1.555902501384094831e-05 1.912604296192773297e-07 7.788151664851680010e-09
1.085905818527692183e-02 1.560273378997902629e-05 1.917831895509261255e-07 7.809166756440975872e-09
1.089082195533993408e-02 1.564656120467331128e-05 1.923073476596149607e-07 7.830237708490109979e-09
1.092266136933010487e-02 1.569050757347608863e-05 1.928329076439814386e-07 7.851364668441308402e-09
1.095457641888402181e-02 1.573457321277235842e-05 1.933598732124087001e-07 7.872547784125014583e-09
1.098656709259729358e-02 1.577875843978197333e-05 1.938882480830505168e-07 7.893787203760833969e-09
1.101863337597580768e-02 1.582306357256195952e-05 1.944180359838585026e-07 7.915083075958688762e-09
1.105077525138602537e-02 1.586748893000849869e-05 1.949492406526049032e-07 7.936435549719681492e-09
1.108299269800500607e-02 1.591203483185930995e-05 1.954818658369113962e-07 7.957844774437224948e-09
1.111528569176949491e-02 1.595670159869575384e-05 1.960159152942721722e-07 7.979310899898028174e-09
1.114765420532459750e-02 1.600148955194526497e-05 1.965513927920841896e-07 8.000834076283209859e-09
1.118009820797148321e-02 1.604639901388326979e-05 1.970883021076678482e-07 8.022414454169234700e-09
1.121261766561467560e-02 1.609143030763566661e-05 1.976266470282972962e-07 8.044052184528995360e-09
1.124521254070849977e-02 1.613658375718088225e-05 1.981664313512238040e-07 8.065747418732841474e-09
1.127788279220303530e-02 1.618185968735238266e-05 1.987076588837056475e-07 8.087500308549717855e-09
1.131062837548903362e-02 1.622725842384061762e-05 1.992503334430298936e-07 8.109311006148052885e-09
1.134344924234245190e-02 1.627278029319545693e-05 1.997944588565419403e-07 8.131179664096921528e-09
1.137634534086814225e-02 1.631842562282839599e-05 2.003400389616707418e-07 8.153106435367077656e-09
1.140931661544277234e-02 1.636419474101482926e-05 2.008870776059556499e-07 8.175091473331966512e-09
1.144236300665719096e-02 1.641008797689642875e-05 2.014355786470739943e-07 8.197134931768889388e-09
1.147548445125779436e-02 1.645610566048323110e-05 2.019855459528655154e-07 8.219236964859933368e-09
1.150868088208737740e-02 1.650224812265607363e-05 2.025369834013612419e-07 8.241397727193129388e-09
1.154195222802512424e-02 1.654851569516876614e-05 2.030898948808082140e-07 8.263617373763449810e-09
1.157529841392595030e-02 1.659490871065063202e-05 2.036442842896998708e-07 8.285896059973996256e-09
1.160871936055885706e-02 1.664142750260848692e-05 2.042001555367985229e-07 8.308233941636921090e-09
1.164221498454474056e-02 1.668807240542916629e-05 2.047575125411653956e-07 8.330631174974615242e-09
1.167578519829326825e-02 1.673484375438174797e-05 2.053163592321867812e-07 8.353087916620715723e-09
1.170942990993918340e-02 1.678174188562001540e-05 2.058766995496024410e-07 8.375604323621288484e-09
1.174314902327741432e-02 1.682876713618459890e-05 2.064385374435301163e-07 8.398180553435781338e-09
1.177694243769780019e-02 1.687591984400540159e-05 2.070018768744953600e-07 8.420816763938198546e-09
1.181081004811872052e-02 1.692320034790388634e-05 2.075667218134572913e-07 8.443513113418156307e-09
1.184475174492014699e-02 1.697060898759565758e-05 2.081330762418384276e-07 8.466269760582022613e-09
1.187876741387553642e-02 1.701814610369245347e-05 2.087009441515491687e-07 8.489086864553959490e-09
1.191285693608322427e-02 1.706581203770474802e-05 2.092703295450170463e-07 8.511964584877029773e-09
1.194702018789669216e-02 1.711360713204399062e-05 2.098412364352135373e-07 8.534903081514300558e-09
1.198125704085435672e-02 1.716153173002520139e-05 2.104136688456845576e-07 8.557902514850017807e-09
1.201556736160794975e-02 1.720958617586903450e-05 2.109876308105740197e-07 8.580963045690598957e-09
1.204995101185056192e-02 1.725777081470437690e-05 2.115631263746548027e-07 8.604084835265810829e-09
1.208440784824349468e-02 1.730608599257067934e-05 2.121401595933554338e-07 8.627268045229881356e-09
1.211893772234231073e-02 1.735453205642031115e-05 2.127187345327881195e-07 8.650512837662576577e-09
1.215354048052216460e-02 1.740310935412114532e-05 2.132988552697787891e-07 8.673819375070413279e-09
1.218821596390180957e-02 1.745181823445870667e-05 2.138805258918919498e-07 8.697187820387666506e-09
1.222296400826715194e-02 1.750065904713874674e-05 2.144637504974616032e-07 8.720618336977547461e-09
1.225778444399360650e-02 1.754963214278959521e-05 2.150485331956175299e-07 8.744111088633308623e-09
1.229267709596775469e-02 1.759873787296477212e-05 2.156348781063171063e-07 8.767666239579491134e-09
1.232764178350772948e-02 1.764797659014513936e-05 2.162227893603694450e-07 8.791283954472866129e-09
1.236267832028302600e-02 1.769734864774152983e-05 2.168122710994665230e-07 8.814964398403697015e-09
1.239778651423312228e-02 1.774685440009710560e-05 2.174033274762112135e-07 8.838707736896857820e-09
1.243296616748537642e-02 1.779649420249001420e-05 2.179959626541471701e-07 8.862514135912996206e-09
1.246821707627160727e-02 1.784626841113552654e-05 2.185901808077856145e-07 8.886383761849622042e-09
1.250353903084404708e-02 1.789617738318874062e-05 2.191859861226349822e-07 8.910316781542282000e-09
1.253893181539014745e-02 1.794622147674691259e-05 2.197833827952299601e-07 8.934313362265724223e-09
1.257439520794651280e-02 1.799640105085219431e-05 2.203823750331617417e-07 8.958373671735101046e-09
1.260992898031162643e-02 1.804671646549378829e-05 2.209829670551046022e-07 8.982497878106998013e-09
1.264553289795779592e-02 1.809716808161061744e-05 2.215851630908466304e-07 9.006686149980706074e-09
1.268120671994198839e-02 1.814775626109376122e-05 2.221889673813185806e-07 9.030938656399330013e-09
1.271695019881577404e-02 1.819848136678918639e-05 2.227943841786245245e-07 9.055255566851037486e-09
1.275276308053394266e-02 1.824934376249986808e-05 2.234014177460687445e-07 9.079637051270096311e-09
1.278864510436246091e-02 1.830034381298860523e-05 2.240100723581866507e-07 9.104083280038166516e-09
1.282459600278512690e-02 1.835148188398046690e-05 2.246203523007746915e-07 9.128594423985398845e-09
1.286061550140932611e-02 1.840275834216526893e-05 2.252322618709184908e-07 9.153170654391657322e-09
1.289670331887073952e-02 1.845417355520029127e-05 2.258458053770255386e-07 9.177812142987713704e-09
1.293285916673678031e-02 1.850572789171258867e-05 2.264609871388511840e-07 9.202519061956388991e-09
1.296908274940928446e-02 1.855742172130166390e-05 2.270778114875305051e-07 9.227291583933772688e-09
1.300537376402582761e-02 1.860925541454199194e-05 2.276962827656079547e-07 9.252129882010364315e-09
1.304173190036032361e-02 1.866122934298578804e-05 2.283164053270691510e-07 9.277034129732410132e-09
1.307815684072204110e-02 1.871334387916519649e-05 2.289381835373673471e-07 9.302004501102908987e-09
1.311464825985401463e-02 1.876559939659520443e-05 2.295616217734558566e-07 9.327041170582945737e-09
1.315120582483002461e-02 1.881799626977600330e-05 2.301867244238180701e-07 9.352144313092829444e-09
1.318782919495076374e-02 1.887053487419585867e-05 2.308134958884990871e-07 9.377314104013395359e-09
1.322451802163851324e-02 1.892321558633340396e-05 2.314419405791330320e-07 9.402550719187091835e-09
1.326127194833102985e-02 1.897603878366042212e-05 2.320720629189757453e-07 9.427854334919262462e-09
1.329809061037419936e-02 1.902900484464434944e-05 2.327038673429347728e-07 9.453225127979338856e-09
1.333497363491361644e-02 1.908211414875116564e-05 2.333373582976014214e-07 9.478663275602142644e-09
1.337192064078480611e-02 1.913536707644765373e-05 2.339725402412787105e-07 9.504168955488974033e-09
1.340893123840260909e-02 1.918876400920423592e-05 2.346094176440140098e-07 9.529742345808945228e-09
1.344600502964922104e-02 1.924230532949759939e-05 2.352479949876296115e-07 9.555383625200120280e-09
1.348314160776129672e-02 1.929599142081340679e-05 2.358882767657551031e-07 9.581092972770909721e-09
1.352034055721552074e-02 1.934982266764881026e-05 2.365302674838551073e-07 9.606870568101096260e-09
1.355760145361342185e-02 1.940379945551515853e-05 2.371739716592631641e-07 9.632716591243216182e-09
1.359492386356481695e-02 1.945792217094078534e-05 2.378193938212124347e-07 9.658631222723770335e-09
1.363230734457006842e-02 1.951219120147343200e-05 2.384665385108658253e-07 9.684614643544433469e-09
1.366975144490140646e-02 1.956660693568334071e-05 2.391154102813502114e-07 9.710667035183405852e-09
1.370725570348266253e-02 1.962116976316550767e-05 2.397660136977840200e-07 9.736788579596533268e-09
1.374481964976823761e-02 1.967588007454261045e-05 2.404183533373115873e-07 9.762979459218642093e-09
1.378244280362062729e-02 1.973073826146765750e-05 2.410724337891332280e-07 9.789239856964768477e-09
1.382012467518695630e-02 1.978574471662685112e-05 2.417282596545395936e-07 9.815569956231488459e-09
1.385786476477410961e-02 1.984089983374206077e-05 2.423858355469398358e-07 9.841969940898090901e-09
1.389566256272282280e-02 1.989620400757364206e-05 2.430451660918955410e-07 9.868439995327891057e-09
1.393351754928052327e-02 1.995165763392320478e-05 2.437062559271521763e-07 9.894980304369472997e-09
1.397142919447317243e-02 2.000726110963648271e-05 2.443691097026728120e-07 9.921591053358097466e-09
1.400939695797547881e-02 2.006301483260574929e-05 2.450337320806672386e-07 9.948272428116762330e-09
1.404742028898035323e-02 2.011891920177290091e-05 2.457001277356265358e-07 9.975024614957663381e-09
1.408549862606691024e-02 2.017497461713193692e-05 2.463683013543535133e-07 1.000184780068337555e-08
1.412363139706753791e-02 2.023118147973211069e-05 2.470382576359987623e-07 1.002874217258826571e-08
1.416181801893330074e-02 2.028754019168023008e-05 2.477100012920877078e-07 1.005570791845963093e-08
1.420005789759867798e-02 2.034405115614385925e-05 2.483835370465578249e-07 1.008274522657909304e-08
1.423835042784470616e-02 2.040071477735379540e-05 2.490588696357882323e-07 1.010985428572385929e-08
1.427669499316131657e-02 2.045753146060716549e-05 2.497360038086354793e-07 1.013703528516810540e-08
1.431509096560794857e-02 2.051450161226996399e-05 2.504149443264631917e-07 1.016428841468417162e-08
1.435353770567347580e-02 2.057162563978001405e-05 2.510956959631770124e-07 1.019161386454391440e-08
1.439203456213470136e-02 2.062890395164975602e-05 2.517782635052562060e-07 1.021901182552003978e-08
1.443058087191361610e-02 2.068633695746899850e-05 2.524626517517879107e-07 1.024648248888739709e-08
1.446917595993382766e-02 2.074392506790802876e-05 2.531488655145011257e-07 1.027402604642436034e-08
1.450781913897519586e-02 2.080166869472009275e-05 2.538369096177970451e-07 1.030164269041405580e-08
1.454650970952788523e-02 2.085956825074444451e-05 2.545267888987848987e-07 1.032933261364573505e-08
1.458524695964489616e-02 2.091762414990912437e-05 2.552185082073135564e-07 1.035709600941610515e-08
1.462403016479369919e-02 2.097583680723405234e-05 2.559120724060086388e-07 1.038493307153072819e-08
1.466285858770632541e-02 2.103420663883354889e-05 2.566074863703009460e-07 1.041284399430523395e-08
1.470173147822874393e-02 2.109273406191946218e-05 2.573047549884639918e-07 1.044082897256672612e-08
1.474064807316868668e-02 2.115141949480387856e-05 2.580038831616457670e-07 1.046888820165513223e-08
1.477960759614280715e-02 2.121026335690234809e-05 2.587048758039048976e-07 1.049702187742459499e-08
1.481860925742215819e-02 2.126926606873638499e-05 2.594077378422418788e-07 1.052523019624471967e-08
1.485765225377692553e-02 2.132842805193661177e-05 2.601124742166348096e-07 1.055351335500201340e-08
1.489673576831999566e-02 2.138774972924557485e-05 2.608190898800723207e-07 1.058187155110116729e-08
1.493585897034939783e-02 2.144723152452085479e-05 2.615275897985906324e-07 1.061030498246657184e-08
1.497502101518951613e-02 2.150687386273778361e-05 2.622379789513037834e-07 1.063881384754349814e-08
1.501422104403139259e-02 2.156667716999243991e-05 2.629502623304408467e-07 1.066739834529957024e-08
1.505345818377191308e-02 2.162664187350463377e-05 2.636644449413791235e-07 1.069605867522609035e-08
1.509273154685203920e-02 2.168676840162104083e-05 2.643805318026811999e-07 1.072479503733956076e-08
1.513204023109367830e-02 2.174705718381773992e-05 2.650985279461255468e-07 1.075360763218281552e-08
1.517138331953592038e-02 2.180750865070362163e-05 2.658184384167443185e-07 1.078249666082660195e-08
1.521075988026999136e-02 2.186812323402305126e-05 2.665402682728572338e-07 1.081146232487090412e-08
1.525016896627333883e-02 2.192890136665905039e-05 2.672640225861065693e-07 1.084050482644630114e-08
1.528960961524277080e-02 2.198984348263630884e-05 2.679897064414935288e-07 1.086962436821548250e-08
1.532908084942643558e-02 2.205095001712400704e-05 2.687173249374102716e-07 1.089882115337448223e-08
1.536858167545506783e-02 2.211222140643899744e-05 2.694468831856785057e-07 1.092809538565419600e-08
1.540811108417219390e-02 2.217365808804866076e-05 2.701783863115818336e-07 1.095744726932171777e-08
1.544766805046362060e-02 2.223526050057424665e-05 2.709118394539050338e-07 1.098687700918188004e-08
1.548725153308565423e-02 2.229702908379351304e-05 2.716472477649650829e-07 1.101638481057848968e-08
1.552686047449287204e-02 2.235896427864403636e-05 2.723846164106498018e-07 1.104597087939584657e-08
1.556649380066479384e-02 2.242106652722610841e-05 2.731239505704519490e-07 1.107563542206014325e-08
1.560615042093199678e-02 2.248333627280606008e-05 2.738652554375076541e-07 1.110537864554096870e-08
1.564582922780104884e-02 2.254577395981896849e-05 2.746085362186283938e-07 1.113520075735257396e-08
1.568552909677905366e-02 2.260838003387196041e-05 2.753537981343395846e-07 1.116510196555544372e-08
1.572524888619725517e-02 2.267115494174721076e-05 2.761010464189155759e-07 1.119508247875763641e-08
1.576498743703414612e-02 2.273409913140522233e-05 2.768502863204179784e-07 1.122514250611637067e-08
1.580474357273754099e-02 2.279721305198763453e-05 2.776015231007284864e-07 1.125528225733928109e-08
1.584451609904634350e-02 2.286049715382047260e-05 2.783547620355878944e-07 1.128550194268599971e-08
1.588430380381151280e-02 2.292395188841724101e-05 2.791100084146301899e-07 1.131580177296951096e-08
1.592410545681668260e-02 2.298757770848227765e-05 2.798672675414234761e-07 1.134618195955776468e-08
1.596391980959780896e-02 2.305137506791347457e-05 2.806265447335012062e-07 1.137664271437494502e-08
1.600374559526271043e-02 2.311534442180568301e-05 2.813878453224023110e-07 1.140718424990304369e-08
1.604358152830995254e-02 2.317948622645380337e-05 2.821511746537069338e-07 1.143780677918330096e-08
1.608342630444732288e-02 2.324380093935590909e-05 2.829165380870731173e-07 1.146851051581765816e-08
1.612327860040998692e-02 2.330828901921663479e-05 2.836839409962764022e-07 1.149929567397034920e-08
1.616313707377809231e-02 2.337295092594996466e-05 2.844533887692428616e-07 1.153016246836917109e-08
1.620300036279423081e-02 2.343778712068270533e-05 2.852248868080888057e-07 1.156111111430711847e-08
1.624286708618058114e-02 2.350279806575750470e-05 2.859984405291574160e-07 1.159214182764381132e-08
1.628273584295590257e-02 2.356798422473632815e-05 2.867740553630580265e-07 1.162325482480708147e-08
1.632260521225215727e-02 2.363334606240333164e-05 2.875517367547004283e-07 1.165445032279430606e-08
1.636247375313111541e-02 2.369888404476820927e-05 2.883314901633345744e-07 1.168572853917401057e-08
1.640234000440094972e-02 2.376459863906945258e-05 2.891133210625868965e-07 1.171708969208732801e-08
1.644220248443278160e-02 2.383049031377772179e-05 2.898972349405018620e-07 1.174853400024961519e-08
1.648205969097698773e-02 2.389655953859871212e-05 2.906832372995742676e-07 1.178006168295178119e-08
1.652191010097995433e-02 2.396280678447672155e-05 2.914713336567912202e-07 1.181167296006192850e-08
1.656175217040070646e-02 2.402923252359773736e-05 2.922615295436685593e-07 1.184336805202678566e-08
1.660158433402795369e-02 2.409583722939296995e-05 2.930538305062913558e-07 1.187514717987340635e-08
1.664140500529704553e-02 2.416262137654174295e-05 2.938482421053491169e-07 1.190701056521044318e-08
1.668121257610754096e-02 2.422958544097506090e-05 2.946447699161756493e-07 1.193895843022986660e-08
1.672100541664097231e-02 2.429672989987868229e-05 2.954434195287868584e-07 1.197099099770836285e-08
1.676078187517930293e-02 2.436405523169683974e-05 2.962441965479232055e-07 1.200310849100908427e-08
1.680054027792337104e-02 2.443156191613499452e-05 2.970471065930817365e-07 1.203531113408291154e-08
1.684027892881244035e-02 2.449925043416351271e-05 2.978521552985606039e-07 1.206759915147021564e-08
1.687999610934408368e-02 2.456712126802096521e-05 2.986593483134950658e-07 1.209997276830230534e-08
1.691969007839488198e-02 2.463517490121722113e-05 2.994686913018968730e-07 1.213243221030297410e-08
1.695935907204191087e-02 2.470341181853729330e-05 3.002801899426957203e-07 1.216497770379019574e-08
1.699900130338498350e-02 2.477183250604411655e-05 3.010938499297753517e-07 1.219760947567750090e-08
1.703861496236984754e-02 2.484043745108222045e-05 3.019096769720136885e-07 1.223032775347563137e-08
1.707819821561256182e-02 2.490922714228108013e-05 3.027276767933233808e-07 1.226313276529408859e-08
1.711774920622484777e-02 2.497820206955855192e-05 3.035478551326917771e-07 1.229602473984283767e-08
1.715726605364047488e-02 2.504736272412407168e-05 3.043702177442181407e-07 1.232900390643364074e-08
1.719674685344318305e-02 2.511670959848218864e-05 3.051947703971552072e-07 1.236207049498182718e-08
1.723618967719566311e-02 2.518624318643587225e-05 3.060215188759483599e-07 1.239522473600779904e-08
1.727559257227042483e-02 2.525596398309023230e-05 3.068504689802776108e-07 1.242846686063874004e-08
1.731495356168154254e-02 2.532587248485550390e-05 3.076816265250938642e-07 1.246179710061001678e-08
1.735427064391862478e-02 2.539596918945076422e-05 3.085149973406619036e-07 1.249521568826692905e-08
1.739354179278212315e-02 2.546625459590720549e-05 3.093505872725999906e-07 1.252872285656623354e-08
1.743276495722078517e-02 2.553672920457194997e-05 3.101884021819214222e-07 1.256231883907786764e-08
1.747193806117058879e-02 2.560739351711099765e-05 3.110284479450722243e-07 1.259600386998640364e-08
1.751105900339610180e-02 2.567824803651302438e-05 3.118707304539735554e-07 1.262977818409276100e-08
1.755012565733372540e-02 2.574929326709275300e-05 3.127152556160625241e-07 1.266364201681579121e-08
1.758913587093739392e-02 2.582052971449461595e-05 3.135620293543340104e-07 1.269759560419399173e-08
1.762808746652624881e-02 2.589195788569596042e-05 3.144110576073782002e-07 1.273163918288698996e-08
1.766697824063511932e-02 2.596357828901075501e-05 3.152623463294249490e-07 1.276577299017728687e-08
1.770580596386739369e-02 2.603539143409300152e-05 3.161159014903823742e-07 1.279999726397179565e-08
1.774456838075071791e-02 2.610739783194049920e-05 3.169717290758821719e-07 1.283431224280367798e-08
1.778326320959518897e-02 2.617959799489801264e-05 3.178298350873156153e-07 1.286871816583373870e-08
1.782188814235480603e-02 2.625199243666103262e-05 3.186902255418780246e-07 1.290321527285224888e-08
1.786044084449176991e-02 2.632458167227937426e-05 3.195529064726110121e-07 1.293780380428053735e-08
