2.691765323174462173e+04 2.431225606353637431e+03 4.747129061724776875e+02 1.342701675338395262e+02
2.709489541715590894e+04 2.447234273082051004e+03 4.778387044063937878e+02 1.351542839062568362e+02
2.727330467281729216e+04 2.463348350599882906e+03 4.809850847952756681e+02 1.360442218381041357e+02
2.745288868342849310e+04 2.479568532995825080e+03 4.841521828645387586e+02 1.369400196620662769e+02
2.763365518428973883e+04 2.495895518928853107e+03 4.873401350319762741e+02 1.378417159632327582e+02
2.781561196163574641e+04 2.512330011658385956e+03 4.905490786136490442e+02 1.387493495807634645e+02
2.799876685296997312e+04 2.528872719074482120e+03 4.937791518297806306e+02 1.396629596095562533e+02
2.818312774740296300e+04 2.545524353728395909e+03 4.970304938107238399e+02 1.405825854019345229e+02
2.836870258599176668e+04 2.562285632863233786e+03 5.003032446029469611e+02 1.415082665693402362e+02
2.855549936208271538e+04 2.579157278444916301e+03 5.035975451750788352e+02 1.424400429840439699e+02
2.874352612165465689e+04 2.596140017193177300e+03 5.069135374239619978e+02 1.433779547808567543e+02
2.893279096366622980e+04 2.613234580612931040e+03 5.102513641807771023e+02 1.443220423588626034e+02
2.912330204040436365e+04 2.630441705025750707e+03 5.136111692171891718e+02 1.452723463831567869e+02
2.931506755783612607e+04 2.647762131601642523e+03 5.169930972515521717e+02 1.462289077866007574e+02
2.950809577596113377e+04 2.665196606390881698e+03 5.203972939551248373e+02 1.471917677715803450e+02
2.970239500916801626e+04 2.682745880356204907e+03 5.238239059583564767e+02 1.481609678117836211e+02
2.989797362659223654e+04 2.700410709405129637e+03 5.272730808571977832e+02 1.491365496539858668e+02
3.009484005247726600e+04 2.718191854422576853e+03 5.307449672194701407e+02 1.501185553198511968e+02
3.029300276653637047e+04 2.736090081303546413e+03 5.342397145912464111e+02 1.511070271077371103e+02
3.049247030431856183e+04 2.754106160986170835e+03 5.377574735033042543e+02 1.521020075945201313e+02
3.069325125757612113e+04 2.772240869484911400e+03 5.412983954776080964e+02 1.531035396374287814e+02
3.089535427463445740e+04 2.790494987923962071e+03 5.448626330338316848e+02 1.541116663758888308e+02
3.109878806076533874e+04 2.808869302570960372e+03 5.484503396959404427e+02 1.551264312333848068e+02
3.130356137856081477e+04 2.827364604870761923e+03 5.520616699987853053e+02 1.561478779193251967e+02
3.150968304831131536e+04 2.845981691479590154e+03 5.556967794947717039e+02 1.571760504309286830e+02
3.171716194838528463e+04 2.864721364299322886e+03 5.593558247605539009e+02 1.582109930551175694e+02
3.192600701561222013e+04 2.883584430512092695e+03 5.630389634037907172e+02 1.592527503704286573e+02
3.213622724566667966e+04 2.902571702614966853e+03 5.667463540699171745e+02 1.603013672489285284e+02
3.234783169345628266e+04 2.921683998454995617e+03 5.704781564489878747e+02 1.613568888581492331e+02
3.256082947351155963e+04 2.940922141264420134e+03 5.742345312825518704e+02 1.624193606630326769e+02
3.277522976037919580e+04 2.960286959696193207e+03 5.780156403705876755e+02 1.634888284278922868e+02
3.299104178901606792e+04 2.979779287859567376e+03 5.818216465784530556e+02 1.645653382183786846e+02
3.320827485518783215e+04 2.999399965356098619e+03 5.856527138439137161e+02 1.656489364034676441e+02
3.342693831586891611e+04 3.019149837315768309e+03 5.895090071841975714e+02 1.667396696574555222e+02
3.364704158964635280e+04 3.039029754433464859e+03 5.933906927031172245e+02 1.678375849619736186e+02
3.386859415712428017e+04 3.059040573005512215e+03 5.972979375982030206e+02 1.689427296080058056e+02
3.409160556133306818e+04 3.079183154966626716e+03 6.012309101679181822e+02 1.700551511979294332e+02
3.431608540814001026e+04 3.099458367927010841e+03 6.051897798189025934e+02 1.711748976475639665e+02
3.454204336666390009e+04 3.119867085209793913e+03 6.091747170732832046e+02 1.723020171882387501e+02
3.476948916969025595e+04 3.140410185888541491e+03 6.131858935759970564e+02 1.734365583688644676e+02
3.499843261409135448e+04 3.161088554825188567e+03 6.172234821021992275e+02 1.745785700580282480e+02
3.522888356124805432e+04 3.181903082708142392e+03 6.212876565647019333e+02 1.757281014460978099e+02
3.546085193747431913e+04 3.202854666090621777e+03 6.253785920214605767e+02 1.768852020473389643e+02
3.569434773444564053e+04 3.223944207429357448e+03 6.294964646831306254e+02 1.780499217020528988e+02
3.592938100962813769e+04 3.245172615123344713e+03 6.336414519206338127e+02 1.792223105787163320e+02
3.616596188671259733e+04 3.266540803553048136e+03 6.378137322728136951e+02 1.804024191761467932e+02
3.640410055605010712e+04 3.288049693119748554e+03 6.420134854541175855e+02 1.815902983256754624e+02
3.664380727509190910e+04 3.309700210285270259e+03 6.462408923623545434e+02 1.827859991933414676e+02
3.688509236882985715e+04 3.331493287611763208e+03 6.504961350864624592e+02 1.839895732820887702e+02
3.712796623024206201e+04 3.353429863801955889e+03 6.547793969143675668e+02 1.852010724339891397e+02
3.737243932074008626e+04 3.375510883739542351e+03 6.590908623408712401e+02 1.864205488324729743e+02
3.761852217062042473e+04 3.397737298529966665e+03 6.634307170756122787e+02 1.876480550045812947e+02
3.786622537951682898e+04 3.420110065541271069e+03 6.677991480510431757e+02 1.888836438232219450e+02
3.811555961685765214e+04 3.442630148445406576e+03 6.721963434304966540e+02 1.901273685094510029e+02
3.836653562232504191e+04 3.465298517259708660e+03 6.766224926162838074e+02 1.913792826347633707e+02
3.861916420631843357e+04 3.488116148388757210e+03 6.810777862578672739e+02 1.926394401234045404e+02
3.887345625041880703e+04 3.511084024666311961e+03 6.855624162600497584e+02 1.939078952546866788e+02
3.912942270785829169e+04 3.534203135397725873e+03 6.900765757912554363e+02 1.951847026653308887e+02
3.938707460399154661e+04 3.557474476402520395e+03 6.946204592918433036e+02 1.964699173518186797e+02
3.964642303677156451e+04 3.580899050057360910e+03 6.991942624824974928e+02 1.977635946727652083e+02
3.990747917722627608e+04 3.604477865339104937e+03 7.037981823726340735e+02 1.990657903512968971e+02
4.017025426994072768e+04 3.628211937868351015e+03 7.084324172689031229e+02 2.003765604774563087e+02
4.043475963354109263e+04 3.652102289953156742e+03 7.130971667837254699e+02 2.016959615106168258e+02
4.070100666118205118e+04 3.676149950633057870e+03 7.177926318438877615e+02 2.030240502819135031e+02
4.096900682103847066e+04 3.700355955723478928e+03 7.225190146992138125e+02 2.043608839966958897e+02
4.123877165679790778e+04 3.724721347860214792e+03 7.272765189312498251e+02 2.057065202369845451e+02
4.151031278815877886e+04 3.749247176544426566e+03 7.320653494620505626e+02 2.070610169639560922e+02
4.178364191133048007e+04 3.773934498187813006e+03 7.368857125629983784e+02 2.084244325204377901e+02
4.205877079953804787e+04 3.798784376158193027e+03 7.417378158637047818e+02 2.097968256334252146e+02
4.233571130352787441e+04 3.823797880825178709e+03 7.466218683609276923e+02 2.111782554166043440e+02
4.261447535207906913e+04 3.848976089606365804e+03 7.515380804275902165e+02 2.125687813729027198e+02
4.289507495251686487e+04 3.874320087013704324e+03 7.564866638218354638e+02 2.139684633970503285e+02
4.317752219123078248e+04 3.899830964700297500e+03 7.614678316961637847e+02 2.153773617781641576e+02
4.346182923419368308e+04 3.925509821507283959e+03 7.664817986065872901e+02 2.167955372023374423e+02
4.374800832748685934e+04 3.951357763511265603e+03 7.715287805218900985e+02 2.182230507552589529e+02
4.403607179782694584e+04 3.977375904071899186e+03 7.766089948329208710e+02 2.196599639248412359e+02
4.432603205309803161e+04 4.003565363879952656e+03 7.817226603619766365e+02 2.211063386038748604e+02
4.461790158288439852e+04 4.029927271005427883e+03 7.868699973721986680e+02 2.225622370926859617e+02
4.491169295900963334e+04 4.056462760946251819e+03 7.920512275770794304e+02 2.240277221018253044e+02
4.520741883607756608e+04 4.083172976677132738e+03 7.972665741500029526e+02 2.255028567547665546e+02
4.550509195201845432e+04 4.110059068698894407e+03 8.025162617338769451e+02 2.269877045906309263e+02
4.580472512863600423e+04 4.137122195087882574e+03 8.078005164507800373e+02 2.284823295669155527e+02
4.610633127216075081e+04 4.164363521545948061e+03 8.131195659117209971e+02 2.299867960622541716e+02
4.640992337380566460e+04 4.191784221450624500e+03 8.184736392264371716e+02 2.315011688791882989e+02
4.671551451032550540e+04 4.219385475905658495e+03 8.238629670132593219e+02 2.330255132469575585e+02
4.702311784458119655e+04 4.247168473791975885e+03 8.292877814090645643e+02 2.345598948243147674e+02
4.733274662610502128e+04 4.275134411818737135e+03 8.347483160792443186e+02 2.361043797023454260e+02
4.764441419167257118e+04 4.303284494574989367e+03 8.402448062277907184e+02 2.376590344073204903e+02
4.795813396587657917e+04 4.331619934581504822e+03 8.457774886074168990e+02 2.392239259035588930e+02
4.827391946170631127e+04 4.360141952343101366e+03 8.513466015297744889e+02 2.407991215963175193e+02
4.859178428112788970e+04 4.388851776401066672e+03 8.569523848756886082e+02 2.423846893346861577e+02
4.891174211567135353e+04 4.417750643386178126e+03 8.625950801055111015e+02 2.439806974145157312e+02
4.923380674701977841e+04 4.446839798071910991e+03 8.682749302695095821e+02 2.455872145813569887e+02
4.955799204760413704e+04 4.476120493428169539e+03 8.739921800183585674e+02 2.472043100334276744e+02
4.988431198119900364e+04 4.505593990675092755e+03 8.797470756136455066e+02 2.488320534245841316e+02
5.021278060352522880e+04 4.535261559337483959e+03 8.855398649384987948e+02 2.504705148673275801e+02
5.054341206285476073e+04 4.565124477299442333e+03 8.913707975082545545e+02 2.521197649358208821e+02
5.087622060062130186e+04 4.595184030859516497e+03 8.972401244812258483e+02 2.537798746689348377e+02
5.121122055203186028e+04 4.625441514785940853e+03 9.031480986694882631e+02 2.554509155732985732e+02
5.154842634668548271e+04 4.655898232372520397e+03 9.090949745497912318e+02 2.571329596263859116e+02
5.188785250919418468e+04 4.686555495494711977e+03 9.150810082745088039e+02 2.588260792796127703e+02
5.222951365980970877e+04 4.717414624666235795e+03 9.211064576826931898e+02 2.605303474614634069e+02
5.257342451505159261e+04 4.748476949095803320e+03 9.271715823111509280e+02 2.622458375806234017e+02
5.291959988834207616e+04 4.779743806744460016e+03 9.332766434056397884e+02 2.639726235291468583e+02
5.326805469064405770e+04 4.811216544383206383e+03 9.394219039321202445e+02 2.657107796856382151e+02
5.361880393110288423e+04 4.842896517650970054e+03 9.456076285880733394e+02 2.674603809184542342e+02
5.397186271769428276e+04 4.874785091113119961e+03 9.518340838139276912e+02 2.692215025889353228e+02
5.432724625787305558e+04 4.906883638320060527e+03 9.581015378044995714e+02 2.709942205546418563e+02
5.468496985922947351e+04 4.939193541866522537e+03 9.644102605205691816e+02 2.727786111726281888e+02
5.504504893014791014e+04 4.971716193451041363e+03 9.707605237004956962e+02 2.745747513027280320e+02
5.540749898047192983e+04 5.004452993936037274e+03 9.771526008719469019e+02 2.763827183108720646e+02
5.577233562217035069e+04 5.037405353407969415e+03 9.835867673636460040e+02 2.782025900724102598e+02
5.613957457001099829e+04 5.070574691238193736e+03 9.900633003172528106e+02 2.800344449754730363e+02
5.650923164223692584e+04 5.103962436144034655e+03 9.965824786992906184e+02 2.818783619243439489e+02
5.688132276124912460e+04 5.137570026250455157e+03 1.003144583313185422e+03 2.837344203428654623e+02
5.725586395429038384e+04 5.171398909151816952e+03 1.009749896811326380e+03 2.856027001778499539e+02
5.763287135413688520e+04 5.205450541974349107e+03 1.016398703707263280e+03 2.874832819025297113e+02
5.801236119979247451e+04 5.239726391438854989e+03 1.023091290387949698e+03 2.893762465200200609e+02
5.839434983718951844e+04 5.274227933924014906e+03 1.029827945126103714e+03 2.912816755668151814e+02
5.877885371989087434e+04 5.308956655529786076e+03 1.036608958092587045e+03 2.931996511162898287e+02
5.916588940980003827e+04 5.343914052141544744e+03 1.043434621368929811e+03 2.951302557822415906e+02
5.955547357787374494e+04 5.379101629494452936e+03 1.050305228959897249e+03 2.970735727224456468e+02
5.994762300484152365e+04 5.414520903238443680e+03 1.057221076806180008e+03 2.990296856422438054e+02
6.034235458192639635e+04 5.450173399003316263e+03 1.064182462797103426e+03 3.009986787981396219e+02
6.073968531157375401e+04 5.486060652464573650e+03 1.071189686783483012e+03 3.029806370014341610e+02
6.113963230818341253e+04 5.522184209409534560e+03 1.078243050590533812e+03 3.049756456218775043e+02
6.154221279884650721e+04 5.558545625803896655e+03 1.085342858030865727e+03 3.069837905913446434e+02
6.194744412408886274e+04 5.595146467858878168e+03 1.092489414917595241e+03 3.090051584075435471e+02
6.235534373861575295e+04 5.631988312098479582e+03 1.099683029077478068e+03 3.110398361377301057e+02
6.276592921206518804e+04 5.669072745427528389e+03 1.106924010364194601e+03 3.130879114224655950e+02
6.317921822976407566e+04 5.706401365199972133e+03 1.114212670671684918e+03 3.151494724793886917e+02
6.359522859349124337e+04 5.743975779287794467e+03 1.121549323947606354e+03 3.172246081070215951e+02
6.401397822224221454e+04 5.781797606150093088e+03 1.128934286206819479e+03 3.193134076885845616e+02
6.443548515300244617e+04 5.819868474902918024e+03 1.136367875545025527e+03 3.214159611958534128e+02
6.485976754152341891e+04 5.858190025389369112e+03 1.143850412152454055e+03 3.235323591930303451e+02
6.528684366310633777e+04 5.896763908250378336e+03 1.151382218327681812e+03 3.256626928406536194e+02
6.571673191338691686e+04 5.935591784995596754e+03 1.158963618491475927e+03 3.278070538995119136e+02
6.614945080912926642e+04 5.974675328075094512e+03 1.166594939200791714e+03 3.299655347346042618e+02
6.658501898902277753e+04 6.014016220951338255e+03 1.174276509162828916e+03 3.321382283191155693e+02
6.702345521448645741e+04 6.053616158171840652e+03 1.182008659249215498e+03 3.343252282384282807e+02
6.746477837047472713e+04 6.093476845441937257e+03 1.189791722510218051e+03 3.365266286941420049e+02
6.790900746629235800e+04 6.133599999698395550e+03 1.197626034189115217e+03 3.387425245081387857e+02
6.835616163641260937e+04 6.173987349183309561e+03 1.205511931736624774e+03 3.409730111266637209e+02
6.880626014130297699e+04 6.214640633518676623e+03 1.213449754825466925e+03 3.432181846244442340e+02
6.925932236825222208e+04 6.255561603781106896e+03 1.221439845364950315e+03 3.454781417088155422e+02
6.971536783220735379e+04 6.296752022577406024e+03 1.229482547515730630e+03 3.477529797238951232e+02
7.017441617661352211e+04 6.338213664120448811e+03 1.237578207704625584e+03 3.500427966547729284e+02
7.063648717425993527e+04 6.379948314305573149e+03 1.245727174639531540e+03 3.523476911317307554e+02
7.110160072813309671e+04 6.421957770787647860e+03 1.253929799324470423e+03 3.546677624344978881e+02
7.156977687227158458e+04 6.464243843058281527e+03 1.262186435074666633e+03 3.570031104965157169e+02
7.204103577263068291e+04 6.506808352523909889e+03 1.270497437531793366e+03 3.593538359092498808e+02
7.251539772795014142e+04 6.549653132584177911e+03 1.278863164679277133e+03 3.617200399265195188e+02
7.299288317063030263e+04 6.592780028711067644e+03 1.287283976857748712e+03 3.641018244688667664e+02
7.347351266760948056e+04 6.636190898528151592e+03 1.295760236780516607e+03 3.664992921279342113e+02
7.395730692125165660e+04 6.679887611890758308e+03 1.304292309549221955e+03 3.689125461708920284e+02
7.444428677023730415e+04 6.723872050966445386e+03 1.312880562669549136e+03 3.713416905448820557e+02
7.493447319046285702e+04 6.768146110316229169e+03 1.321525366067087816e+03 3.737868298815043886e+02
7.542788729594134202e+04 6.812711696975940868e+03 1.330227092103217501e+03 3.762480695013098853e+02
7.592455033971376542e+04 6.857570730538533098e+03 1.338986115591179896e+03 3.787255154183463901e+02
7.642448371476361353e+04 6.902725143236687472e+03 1.347802813812206296e+03 3.812192743447203043e+02
7.692770895494018623e+04 6.948176880026203435e+03 1.356677566531802086e+03 3.837294536952024373e+02
7.743424773588325479e+04 6.993927898669522619e+03 1.365610756016053529e+03 3.862561615918404527e+02
7.794412187595879368e+04 7.039980169820236370e+03 1.374602767048129863e+03 3.887995068686262243e+02
7.845735333719752089e+04 7.086335677107861557e+03 1.383653986944835424e+03 3.913595990761776875e+02
7.897396422624301340e+04 7.132996417223470417e+03 1.392764805573329795e+03 3.939365484864680411e+02
7.949397679530101595e+04 7.179964400005437710e+03 1.401935615367870923e+03 3.965304660975612023e+02
8.001741344309976557e+04 7.227241648526174686e+03 1.411166811346749000e+03 3.991414636384018877e+02
8.054429671585431788e+04 7.274830199179230476e+03 1.420458791129295832e+03 4.017696535736262717e+02
8.107464930823721807e+04 7.322732101766961932e+03 1.429811954953001305e+03 4.044151491084033978e+02
8.160849406435803394e+04 7.370949419589003810e+03 1.439226705690787639e+03 4.070780641933213246e+02
8.214585397874434420e+04 7.419484229530877201e+03 1.448703448868312762e+03 4.097585135292808900e+02
8.268675219733416452e+04 7.468338622153626602e+03 1.458242592681469432e+03 4.124566125724456356e+02
8.323121201847190969e+04 7.517514701783767123e+03 1.467844548013950998e+03 4.151724775392100923e+02
8.377925689391394553e+04 7.567014586604121178e+03 1.477509728454986089e+03 4.179062254112156438e+02
8.433091042983584339e+04 7.616840408744778870e+03 1.487238550317100362e+03 4.206579739403746885e+02
8.488619638785094139e+04 7.666994314375111571e+03 1.497031432654080845e+03 4.234278416539518730e+02
8.544513868603302399e+04 7.717478463796124743e+03 1.506888797279010987e+03 4.262159478596648796e+02
8.600776139994864934e+04 7.768295031533712972e+03 1.516811068782477605e+03 4.290224126508341556e+02
8.657408876369077188e+04 7.819446206432006875e+03 1.526798674550797841e+03 4.318473569115386681e+02
8.714414517092508322e+04 7.870934191747886871e+03 1.536852044784474174e+03 4.346909023218355514e+02
8.771795517593932163e+04 7.922761205245754354e+03 1.546971612516698087e+03 4.375531713629937940e+02
8.829554349470320449e+04 7.974929479293264194e+03 1.557157813632043599e+03 4.404342873227816995e+02
8.887693500592983037e+04 8.027441260957196391e+03 1.567411086885185568e+03 4.433343743007611693e+02
8.946215475214940670e+04 8.080298812100430951e+03 1.577731873919836289e+03 4.462535572136440010e+02
9.005122794078676088e+04 8.133504409479273818e+03 1.588120619287747331e+03 4.491919618006661494e+02
9.064417994524948881e+04 8.187060344841735969e+03 1.598577770467900791e+03 4.521497146290161027e+02
9.124103630601731129e+04 8.240968925025928911e+03 1.609103777885719865e+03 4.551269430992686011e+02
9.184182273174470174e+04 8.295232472059647989e+03 1.619699094932514981e+03 4.581237754508845796e+02
9.244656510036741383e+04 8.349853323260322213e+03 1.630364177984998832e+03 4.611403407677311179e+02
9.305528946021677984e+04 8.404833831335658033e+03 1.641099486424936686e+03 4.641767689836393629e+02
9.366802203114380245e+04 8.460176364485159866e+03 1.651905482658972005e+03 4.672331908880120181e+02
9.428478920564524014e+04 8.515883306501855259e+03 1.662782632138484360e+03 4.703097381314402128e+02
9.490561755000264384e+04 8.571957056875153285e+03 1.673731403379678341e+03 4.734065432313855126e+02
9.553053380542552623e+04 8.628400030894114025e+03 1.684752267983742968e+03 4.765237395778818836e+02
9.615956488920563424e+04 8.685214659751693034e+03 1.695845700657209363e+03 4.796614614392937028e+02
9.679273789587256033e+04 8.742403390649122230e+03 1.707012179232330709e+03 4.828198439680800789e+02
9.743008009836342535e+04 8.799968686901553156e+03 1.718252184687709587e+03 4.859990232066294880e+02
9.807161894919641782e+04 8.857913028044058592e+03 1.729566201168994667e+03 4.891991360931134523e+02
9.871738208165549440e+04 8.916238909938625511e+03 1.740954716009774756e+03 4.924203204673962091e+02
9.936739731097714684e+04 8.974948844881353580e+03 1.752418219752506275e+03 4.956627150769544414e+02
1.000216926355509640e+05 9.034045361710885118e+03 1.763957206169687652e+03 4.989264595828657320e+02
1.006802962381242251e+05 9.093531005917213406e+03 1.775572172285103079e+03 5.022116945658178793e+02
1.013432364870183956e+05 9.153408339751546009e+03 1.787263618395275671e+03 5.055185615321763066e+02
1.020105419373475161e+05 9.213679942336357271e+03 1.799032048090955186e+03 5.088472029200617612e+02
1.026822413322502398e+05 9.274348409776672270e+03 1.810877968278846083e+03 5.121977621054963947e+02
1.033583636041270947e+05 9.335416355271801876e+03 1.822801889203426754e+03 5.155703834085751396e+02
1.040389378758888488e+05 9.396886409228114644e+03 1.834804324468965660e+03 5.189652120996923941e+02
1.047239934622073924e+05 9.458761219372005144e+03 1.846885791061582495e+03 5.223823944057824065e+02
1.054135598707807949e+05 9.521043450864155602e+03 1.859046809371557174e+03 5.258220775166289513e+02
1.061076668036038463e+05 9.583735786414301401e+03 1.871287903215737515e+03 5.292844095912037119e+02
1.068063441582465603e+05 9.646840926396695068e+03 1.883609599860086973e+03 5.327695397640429746e+02
1.075096220291447826e+05 9.710361588966685304e+03 1.896012430042443384e+03 5.362776181516858287e+02
1.082175307088923437e+05 9.774300510177414253e+03 1.908496927995309761e+03 5.398087958591193001e+02
1.089301006895486498e+05 9.838660444097933578e+03 1.921063631468913400e+03 5.433632249863017023e+02
1.096473626639506256e+05 9.903444162931687970e+03 1.933713081754342511e+03 5.469410586347056551e+02
1.103693475270375639e+05 9.968654457136184647e+03 1.946445823706911369e+03 5.505424509139276097e+02
1.110960863771777076e+05 1.003429413554280836e+04 1.959262405769556381e+03 5.541675569483047639e+02
1.118276105175106641e+05 1.010036602547806797e+04 1.972163379996508638e+03 5.578165328836109893e+02
1.125639514572940825e+05 1.016687297288523223e+04 1.985149302077046059e+03 5.614895358937748142e+02
1.133051409132638510e+05 1.023381784244718619e+04 1.998220731359479259e+03 5.651867241876640264e+02
1.140512108109961700e+05 1.030120351770944399e+04 2.011378230875173585e+03 5.689082570158800536e+02
1.148021932862850954e+05 1.036903290120458587e+04 2.024622367362843988e+03 5.726542946776293093e+02
1.155581206865257118e+05 1.043730891457717735e+04 2.037953711292946764e+03 5.764249985276227335e+02
1.163190255721100693e+05 1.050603449870984514e+04 2.051372836892298892e+03 5.802205309830391116e+02
1.170849407178256370e+05 1.057521261384960599e+04 2.064880322168740804e+03 5.840410555305004436e+02
1.178558991142695158e+05 1.064484623973557973e+04 2.078476748936076092e+03 5.878867367331270088e+02
1.186319339692683425e+05 1.071493837572725170e+04 2.092162702839114445e+03 5.917577402376192595e+02
1.194130787093113759e+05 1.078549204093389562e+04 2.105938773378943552e+03 5.956542327814069040e+02
1.201993669809861312e+05 1.085651027434425669e+04 2.119805553938248067e+03 5.995763821998100411e+02
1.209908326524302392e+05 1.092799613495767517e+04 2.133763641806914620e+03 6.035243574332808976e+02
1.217875098147899407e+05 1.099995270191581585e+04 2.147813638207752774e+03 6.074983285346794446e+02
1.225894327836873708e+05 1.107238307463520505e+04 2.161956148322371519e+03 6.114984666765924430e+02
1.233966361007018568e+05 1.114529037294101909e+04 2.176191781317305413e+03 6.155249441587226329e+02
1.242091545348533400e+05 1.121867773720105652e+04 2.190521150370172109e+03 6.195779344152874728e+02
1.250270230841027369e+05 1.129254832846127283e+04 2.204944872696135462e+03 6.236576120225041677e+02
1.258502769768581493e+05 1.136690532858180450e+04 2.219463569574466419e+03 6.277641527061026636e+02
1.266789516734950448e+05 1.144175194037428264e+04 2.234077866375354461e+03 6.318977333489081047e+02
1.275130828678794496e+05 1.151709138773940867e+04 2.248788392586768623e+03 6.360585319984394346e+02
1.283527064889082249e+05 1.159292691580606697e+04 2.263595781841623193e+03 6.402467278745922385e+02
1.291978587020549894e+05 1.166926179107095959e+04 2.278500671945038903e+03 6.444625013773500086e+02
1.300485759109312785e+05 1.174609930153961068e+04 2.293503704901876517e+03 6.487060340945718053e+02
1.309048947588498995e+05 1.182344275686757283e+04 2.308605526944309076e+03 6.529775088097903790e+02
1.317668521304059832e+05 1.190129548850321771e+04 2.323806788559701999e+03 6.572771095100985121e+02
1.326344851530646556e+05 1.197966084983115434e+04 2.339108144518615063e+03 6.616050213940692402e+02
1.335078311987632478e+05 1.205854221631692417e+04 2.354510253903057219e+03 6.659614308797473541e+02
1.343869278855161101e+05 1.213794298565196186e+04 2.370013780134790522e+03 6.703465256126548866e+02
1.352718130790383730e+05 1.221786657790024037e+04 2.385619391003964211e+03 6.747604944738900485e+02
1.361625248943751794e+05 1.229831643564544356e+04 2.401327758697847457e+03 6.792035275882552696e+02
1.370591016975467792e+05 1.237929602413953944e+04 2.417139559829844984e+03 6.836758163324625457e+02
1.379615821071959508e+05 1.246080883145158259e+04 2.433055475468547229e+03 6.881775533433509509e+02
1.388700049962552730e+05 1.254285836861829739e+04 2.449076191167134766e+03 6.927089325262032844e+02
1.397844094936192269e+05 1.262544816979510870e+04 2.465202396992867762e+03 6.972701490630877288e+02
1.407048349858332658e+05 1.270858179240870231e+04 2.481434787556874198e+03 7.018613994212820444e+02
1.416313211187852721e+05 1.279226281730979099e+04 2.497774062043977665e+03 7.064828813617112928e+02
1.425639077994167455e+05 1.287649484892767578e+04 2.514220924242878937e+03 7.111347939474838995e+02
1.435026351974404824e+05 1.296128151542538944e+04 2.530776082576445788e+03 7.158173375524593212e+02
1.444475437470703910e+05 1.304662646885593313e+04 2.547440250132220626e+03 7.205307138698771041e+02
1.453986741487664694e+05 1.313253338531987538e+04 2.564214144693194157e+03 7.252751259210601802e+02
1.463560673709823459e+05 1.321900596512321681e+04 2.581098488768626339e+03 7.300507780641336240e+02
1.473197646519340924e+05 1.330604793293711737e+04 2.598094009625236595e+03 7.348578760028460692e+02
1.482898075013741618e+05 1.339366303795814565e+04 2.615201439318492703e+03 7.396966267954195473e+02
1.492662377023831650e+05 1.348185505407010351e+04 2.632421514724208464e+03 7.445672388634865229e+02
1.502490973131641804e+05 1.357062778000608887e+04 2.649754977570188203e+03 7.494699220010409135e+02
1.512384286688579596e+05 1.365998503951245220e+04 2.667202574468237799e+03 7.544048873834922233e+02
1.522342743833647401e+05 1.374993068151333500e+04 2.684765056946293953e+03 7.593723475767526452e+02
1.532366773511831998e+05 1.384046858027677808e+04 2.702443181480859494e+03 7.643725165464113616e+02
1.542456807492527587e+05 1.393160263558110455e+04 2.720237709529486438e+03 7.694056096669229419e+02
1.552613280388168932e+05 1.402333677288323452e+04 2.738149407563644672e+03 7.744718437309030605e+02
1.562836629672934941e+05 1.411567494348760192e+04 2.756179047101701144e+03 7.795714369584569567e+02
1.573127295701627445e+05 1.420862112471667569e+04 2.774327404742217823e+03 7.847046090065975932e+02
1.583485721728584031e+05 1.430217932008177922e+04 2.792595262197302418e+03 7.898715809786790487e+02
1.593912353926808282e+05 1.439635355945588344e+04 2.810983406326350632e+03 7.950725754339396190e+02
1.604407641407167248e+05 1.449114789924698744e+04 2.829492629169897555e+03 8.003078163970770902e+02
1.614972036237776338e+05 1.458656642257321982e+04 2.848123727983807385e+03 8.055775293679190554e+02
1.625605993463413324e+05 1.468261323943817661e+04 2.866877505273510451e+03 8.108819413311065318e+02
1.636309971125156153e+05 1.477929248690829627e+04 2.885754768828636315e+03 8.162212807658895599e+02
1.647084430280104571e+05 1.487660832929097887e+04 2.904756331757793305e+03 8.215957776559650938e+02
1.657929835021228355e+05 1.497456495831387474e+04 2.923883012523574052e+03 8.270056634993775333e+02
1.668846652497395698e+05 1.507316659330576113e+04 2.943135634977875270e+03 8.324511713185088411e+02
1.679835352933440008e+05 1.517241748137780633e+04 2.962515028397289370e+03 8.379325356700891234e+02
1.690896409650447313e+05 1.527232189760679648e+04 2.982022027518879440e+03 8.434499926553154410e+02
1.702030299086128653e+05 1.537288414521913728e+04 3.001657472576111104e+03 8.490037799300141614e+02
1.713237500815382227e+05 1.547410855577658913e+04 3.021422209335112711e+03 8.545941367148982408e+02
1.724518497570885811e+05 1.557599948936224064e+04 3.041317089130992827e+03 8.602213038058387156e+02
1.735873775263934804e+05 1.567856133476873038e+04 3.061342968904589270e+03 8.658855235842585216e+02
1.747303823005347222e+05 1.578179850968706342e+04 3.081500711239337306e+03 8.715870400275616703e+02
1.758809133126577944e+05 1.588571546089731055e+04 3.101791184398505266e+03 8.773260987196640599e+02
1.770390201200857409e+05 1.599031666445954215e+04 3.122215262362474732e+03 8.831029468615386122e+02
1.782047526064583508e+05 1.609560662590703578e+04 3.142773824866466839e+03 8.889178332818860326e+02
1.793781609838783625e+05 1.620158988044012403e+04 3.163467757438392255e+03 8.947710084478395629e+02
1.805592957950789132e+05 1.630827099312196515e+04 3.184297951437074516e+03 9.006627244757776225e+02
